x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
1.00313,4.99848,0.00509028,0.221251,-0.982264,-0.187502,-2.95297,0,0,0,0,0,0,1.66802,
0.998133,4.99752,0.00509028,0.226341,-0.982264,-0.187502,-2.95297,0,0,0,0,0,0,1.66667,
0.993133,4.99657,0.00509873,0.231431,-0.980637,-0.195835,-2.94448,0,0,0,0,0,0,1.66809,
0.988133,4.99557,0.00509873,0.23653,-0.980637,-0.195835,-2.94448,0,0,0,0,0,0,1.66667,
0.983133,4.99457,0.00510759,0.241629,-0.978936,-0.204169,-2.93598,0,0,0,0,0,0,1.66815,
0.978133,4.99353,0.00510759,0.246736,-0.978936,-0.204169,-2.93598,0,0,0,0,0,0,1.66667,
0.973133,4.99249,0.00511687,0.251844,-0.977161,-0.212502,-2.92746,0,0,0,0,0,0,1.66822,
0.968133,4.9914,0.00511687,0.256961,-0.977161,-0.212502,-2.92746,0,0,0,0,0,0,1.66667,
0.963133,4.99031,0.00512657,0.262078,-0.975311,-0.220835,-2.91892,0,0,0,0,0,0,1.66829,
0.958133,4.98918,0.00512657,0.267204,-0.975311,-0.220835,-2.91892,0,0,0,0,0,0,1.66667,
0.953133,4.98805,0.0051367,0.272331,-0.973387,-0.229169,-2.91037,0,0,0,0,0,0,1.66835,
0.948133,4.98687,0.0051367,0.277468,-0.973387,-0.229169,-2.91037,0,0,0,0,0,0,1.66667,
0.943133,4.98569,0.00514728,0.282604,-0.971387,-0.237502,-2.9018,0,0,0,0,0,0,1.66842,
0.938133,4.98447,0.00514728,0.287752,-0.971387,-0.237502,-2.9018,0,0,0,0,0,0,1.66667,
0.933133,4.98325,0.0051583,0.292899,-0.969312,-0.245836,-2.89321,0,0,0,0,0,0,1.66849,
0.928133,4.98198,0.0051583,0.298057,-0.969312,-0.245836,-2.89321,0,0,0,0,0,0,1.66667,
0.923133,4.98071,0.00516978,0.303215,-0.96716,-0.254169,-2.8846,0,0,0,0,0,0,1.66856,
0.918133,4.9794,0.00516978,0.308385,-0.96716,-0.254169,-2.8846,0,0,0,0,0,0,1.66667,
0.913133,4.97808,0.00518172,0.313555,-0.964931,-0.262502,-2.87598,0,0,0,0,0,0,1.66863,
0.908133,4.97672,0.00518172,0.318737,-0.964931,-0.262502,-2.87598,0,0,0,0,0,0,1.66667,
0.903133,4.97536,0.00519413,0.323918,-0.962626,-0.270836,-2.86733,0,0,0,0,0,0,1.6687,
0.898133,4.97396,0.00519413,0.329113,-0.962626,-0.270836,-2.86733,0,0,0,0,0,0,1.66667,
0.893133,4.97255,0.00520702,0.334307,-0.960242,-0.279169,-2.85866,0,0,0,0,0,0,1.66878,
0.888133,4.9711,0.00520702,0.339514,-0.960242,-0.279169,-2.85866,0,0,0,0,0,0,1.66667,
0.883133,4.96964,0.00522041,0.344721,-0.95778,-0.287503,-2.84997,0,0,0,0,0,0,1.66885,
0.878133,4.96814,0.00522041,0.349941,-0.95778,-0.287503,-2.84997,0,0,0,0,0,0,1.66667,
0.873133,4.96664,0.00523429,0.355162,-0.955239,-0.295836,-2.84126,0,0,0,0,0,0,1.66893,
0.868133,4.96509,0.00523429,0.360396,-0.955239,-0.295836,-2.84126,0,0,0,0,0,0,1.66667,
0.863133,4.96354,0.00524869,0.36563,-0.952618,-0.30417,-2.83253,0,0,0,0,0,0,1.669,
0.858133,4.96195,0.00524869,0.370879,-0.952618,-0.30417,-2.83253,0,0,0,0,0,0,1.66667,
0.853133,4.96035,0.00526362,0.376127,-0.949917,-0.312503,-2.82377,0,0,0,0,0,0,1.66908,
0.848133,4.95871,0.00526362,0.381391,-0.949917,-0.312503,-2.82377,0,0,0,0,0,0,1.66667,
0.843133,4.95706,0.00527908,0.386655,-0.947135,-0.320836,-2.81498,0,0,0,0,0,0,1.66916,
0.838133,4.95537,0.00527908,0.391934,-0.947135,-0.320836,-2.81498,0,0,0,0,0,0,1.66667,
0.833133,4.95367,0.00529509,0.397213,-0.944271,-0.32917,-2.80617,0,0,0,0,0,0,1.66924,
0.828133,4.95193,0.00529509,0.402508,-0.944271,-0.32917,-2.80617,0,0,0,0,0,0,1.66667,
0.823133,4.95019,0.00531167,0.407803,-0.941324,-0.337503,-2.79733,0,0,0,0,0,0,1.66932,
0.818133,4.94839,0.00531167,0.413115,-0.941324,-0.337503,-2.79733,0,0,0,0,0,0,1.66667,
0.813133,4.9466,0.00532882,0.418426,-0.938295,-0.345837,-2.78846,0,0,0,0,0,0,1.6694,
0.808133,4.94476,0.00532882,0.423755,-0.938295,-0.345837,-2.78846,0,0,0,0,0,0,1.66667,
0.803133,4.94292,0.00534656,0.429084,-0.935181,-0.35417,-2.77957,0,0,0,0,0,0,1.66949,
0.798133,4.94102,0.00534656,0.434431,-0.935181,-0.35417,-2.77957,0,0,0,0,0,0,1.66667,
0.793133,4.93913,0.00536491,0.439777,-0.931982,-0.362504,-2.77064,0,0,0,0,0,0,1.66958,
0.788133,4.93718,0.00536491,0.445142,-0.931982,-0.362504,-2.77064,0,0,0,0,0,0,1.66667,
0.783133,4.93524,0.00538388,0.450507,-0.928698,-0.370837,-2.76168,0,0,0,0,0,0,1.66966,
0.778133,4.93324,0.00538388,0.455891,-0.928698,-0.370837,-2.76168,0,0,0,0,0,0,1.66667,
0.773133,4.93125,0.0054035,0.461275,-0.925327,-0.379171,-2.75269,0,0,0,0,0,0,1.66975,
0.768133,4.9292,0.0054035,0.466678,-0.925327,-0.379171,-2.75269,0,0,0,0,0,0,1.66667,
0.763133,4.92715,0.00542377,0.472082,-0.921868,-0.387504,-2.74367,0,0,0,0,0,0,1.66985,
0.758133,4.92505,0.00542377,0.477505,-0.921868,-0.387504,-2.74367,0,0,0,0,0,0,1.66667,
0.753133,4.92294,0.00544472,0.482929,-0.918321,-0.395837,-2.73461,0,0,0,0,0,0,1.66994,
0.748133,4.92079,0.00544472,0.488374,-0.918321,-0.395837,-2.73461,0,0,0,0,0,0,1.66667,
0.743133,4.91863,0.00546637,0.493819,-0.914684,-0.404171,-2.72552,0,0,0,0,0,0,1.67003,
0.738133,4.91642,0.00546637,0.499285,-0.914684,-0.404171,-2.72552,0,0,0,0,0,0,1.66667,
0.733133,4.91422,0.00548874,0.504751,-0.910956,-0.412504,-2.71639,0,0,0,0,0,0,1.67013,
0.728133,4.91195,0.00548874,0.51024,-0.910956,-0.412504,-2.71639,0,0,0,0,0,0,1.66667,
0.723133,4.90969,0.00551185,0.515729,-0.907136,-0.420838,-2.70722,0,0,0,0,0,0,1.67023,
0.718133,4.90737,0.00551185,0.521241,-0.907136,-0.420838,-2.70722,0,0,0,0,0,0,1.66667,
0.713133,4.90505,0.00553573,0.526753,-0.903223,-0.429171,-2.69802,0,0,0,0,0,0,1.67033,
0.708133,4.90267,0.00553573,0.532288,-0.903223,-0.429171,-2.69802,0,0,0,0,0,0,1.66667,
0.703133,4.9003,0.0055604,0.537824,-0.899216,-0.437505,-2.68877,0,0,0,0,0,0,1.67044,
0.698133,4.89786,0.0055604,0.543384,-0.899216,-0.437505,-2.68877,0,0,0,0,0,0,1.66667,
0.693133,4.89543,0.00558588,0.548945,-0.895114,-0.445838,-2.67948,0,0,0,0,0,0,1.67055,
0.688133,4.89294,0.00558588,0.554531,-0.895114,-0.445838,-2.67948,0,0,0,0,0,0,1.66667,
0.683133,4.89045,0.00561221,0.560117,-0.890914,-0.454172,-2.67015,0,0,0,0,0,0,1.67066,
0.678133,4.8879,0.00561221,0.565729,-0.890914,-0.454172,-2.67015,0,0,0,0,0,0,1.66667,
0.673133,4.88535,0.00563942,0.571341,-0.886617,-0.462505,-2.66077,0,0,0,0,0,0,1.67077,
0.668133,4.88274,0.00563942,0.57698,-0.886617,-0.462505,-2.66077,0,0,0,0,0,0,1.66667,
0.663133,4.88014,0.00566752,0.58262,-0.882219,-0.470839,-2.65135,0,0,0,0,0,0,1.67089,
0.658133,4.87747,0.00566752,0.588287,-0.882219,-0.470839,-2.65135,0,0,0,0,0,0,1.66667,
0.653133,4.8748,0.00569657,0.593955,-0.877721,-0.479172,-2.64188,0,0,0,0,0,0,1.671,
0.648133,4.87207,0.00569657,0.599652,-0.877721,-0.479172,-2.64188,0,0,0,0,0,0,1.66667,
0.643133,4.86934,0.00572659,0.605348,-0.87312,-0.487506,-2.63236,0,0,0,0,0,0,1.67113,
0.638133,4.86655,0.00572659,0.611075,-0.87312,-0.487506,-2.63236,0,0,0,0,0,0,1.66667,
0.633133,4.86376,0.00575762,0.616801,-0.868414,-0.495839,-2.62279,0,0,0,0,0,0,1.67125,
0.628133,4.8609,0.00575762,0.622559,-0.868414,-0.495839,-2.62279,0,0,0,0,0,0,1.66667,
0.623133,4.85805,0.0057897,0.628317,-0.863603,-0.504173,-2.61317,0,0,0,0,0,0,1.67138,
0.618133,4.85513,0.0057897,0.634106,-0.863603,-0.504173,-2.61317,0,0,0,0,0,0,1.66667,
0.613133,4.85221,0.00582287,0.639896,-0.858684,-0.512506,-2.60349,0,0,0,0,0,0,1.67152,
0.608133,4.84922,0.00582287,0.645719,-0.858684,-0.512506,-2.60349,0,0,0,0,0,0,1.66667,
0.603133,4.84624,0.00585717,0.651542,-0.853655,-0.52084,-2.59376,0,0,0,0,0,0,1.67165,
0.598133,4.84319,0.00585717,0.657399,-0.853655,-0.52084,-2.59376,0,0,0,0,0,0,1.66667,
0.593133,4.84014,0.00589266,0.663256,-0.848514,-0.529173,-2.58397,0,0,0,0,0,0,1.67179,
0.588133,4.83702,0.00589266,0.669149,-0.848514,-0.529173,-2.58397,0,0,0,0,0,0,1.66667,
0.583133,4.8339,0.00592937,0.675041,-0.84326,-0.537507,-2.57412,0,0,0,0,0,0,1.67194,
0.578133,4.83072,0.00592937,0.680971,-0.84326,-0.537507,-2.57412,0,0,0,0,0,0,1.66667,
0.573133,4.82753,0.00596737,0.6869,-0.837889,-0.54584,-2.5642,0,0,0,0,0,0,1.67209,
0.568133,4.82427,0.00596737,0.692867,-0.837889,-0.54584,-2.5642,0,0,0,0,0,0,1.66667,
0.563133,4.82101,0.00600672,0.698835,-0.832401,-0.554174,-2.55422,0,0,0,0,0,0,1.67225,
0.558133,4.81768,0.00600672,0.704842,-0.832401,-0.554174,-2.55422,0,0,0,0,0,0,1.66667,
0.553133,4.81436,0.00604747,0.710848,-0.826792,-0.562507,-2.54418,0,0,0,0,0,0,1.67241,
0.548133,4.81095,0.00604747,0.716896,-0.826792,-0.562507,-2.54418,0,0,0,0,0,0,1.66667,
0.543133,4.80755,0.00608968,0.722943,-0.821061,-0.570841,-2.53406,0,0,0,0,0,0,1.67258,
0.538133,4.80408,0.00608968,0.729033,-0.821061,-0.570841,-2.53406,0,0,0,0,0,0,1.66667,
0.533133,4.8006,0.00613344,0.735123,-0.815204,-0.579174,-2.52388,0,0,0,0,0,0,1.67275,
0.528133,4.79705,0.00613344,0.741256,-0.815204,-0.579174,-2.52388,0,0,0,0,0,0,1.66667,
0.523133,4.7935,0.0061788,0.747389,-0.809219,-0.587508,-2.51362,0,0,0,0,0,0,1.67293,
0.518133,4.78987,0.0061788,0.753568,-0.809219,-0.587508,-2.51362,0,0,0,0,0,0,1.66667,
0.513133,4.78624,0.00622586,0.759747,-0.803102,-0.595841,-2.50328,0,0,0,0,0,0,1.67312,
0.508133,4.78253,0.00622586,0.765973,-0.803102,-0.595841,-2.50328,0,0,0,0,0,0,1.66667,
0.503133,4.77882,0.00627469,0.772199,-0.796852,-0.604175,-2.49286,0,0,0,0,0,0,1.67331,
0.498133,4.77502,0.00627469,0.778473,-0.796852,-0.604175,-2.49286,0,0,0,0,0,0,1.66667,
0.493133,4.77123,0.0063254,0.784748,-0.790464,-0.612509,-2.48236,0,0,0,0,0,0,1.67351,
0.488133,4.76736,0.0063254,0.791074,-0.790464,-0.612509,-2.48236,0,0,0,0,0,0,1.66667,
0.483133,4.76349,0.00637807,0.797399,-0.783936,-0.620842,-2.47178,0,0,0,0,0,0,1.67372,
0.478133,4.75953,0.00637807,0.803777,-0.783936,-0.620842,-2.47178,0,0,0,0,0,0,1.66667,
0.473133,4.75557,0.00643283,0.810155,-0.777263,-0.629176,-2.4611,0,0,0,0,0,0,1.67394,
0.468133,4.75152,0.00643283,0.816588,-0.777263,-0.629176,-2.4611,0,0,0,0,0,0,1.66667,
0.463133,4.74747,0.00648978,0.823021,-0.770443,-0.637509,-2.45033,0,0,0,0,0,0,1.67417,
0.458133,4.74333,0.00648978,0.82951,-0.770443,-0.637509,-2.45033,0,0,0,0,0,0,1.66667,
0.453133,4.7392,0.00654904,0.836,-0.76347,-0.645843,-2.43947,0,0,0,0,0,0,1.67441,
0.448133,4.73497,0.00654904,0.842549,-0.76347,-0.645843,-2.43947,0,0,0,0,0,0,1.66667,
0.443133,4.73074,0.00661077,0.849098,-0.756342,-0.654177,-2.4285,0,0,0,0,0,0,1.67466,
0.438133,4.72641,0.00661077,0.855709,-0.756342,-0.654177,-2.4285,0,0,0,0,0,0,1.66668,
0.433133,4.72209,0.0066751,0.86232,-0.749053,-0.66251,-2.41743,0,0,0,0,0,0,1.67492,
0.428133,4.71767,0.0066751,0.868995,-0.749053,-0.66251,-2.41743,0,0,0,0,0,0,1.66668,
0.423133,4.71324,0.00674219,0.87567,-0.741599,-0.670844,-2.40625,0,0,0,0,0,0,1.67519,
0.418133,4.70872,0.00674219,0.882412,-0.741599,-0.670844,-2.40625,0,0,0,0,0,0,1.66668,
0.413133,4.7042,0.00681223,0.889154,-0.733974,-0.679178,-2.39495,0,0,0,0,0,0,1.67548,
0.408133,4.69957,0.00681223,0.895967,-0.733974,-0.679178,-2.39495,0,0,0,0,0,0,1.66668,
0.403133,4.69494,0.00688541,0.902779,-0.726174,-0.687511,-2.38354,0,0,0,0,0,0,1.67578,
0.398133,4.69021,0.00688541,0.909664,-0.726174,-0.687511,-2.38354,0,0,0,0,0,0,1.66668,
0.393133,4.68548,0.00696193,0.91655,-0.718192,-0.695845,-2.372,0,0,0,0,0,0,1.6761,
0.388133,4.68063,0.00696193,0.923512,-0.718192,-0.695845,-2.372,0,0,0,0,0,0,1.66668,
0.383133,4.67579,0.00704203,0.930474,-0.710023,-0.704179,-2.36033,0,0,0,0,0,0,1.67644,
0.378133,4.67083,0.00704203,0.937516,-0.710023,-0.704179,-2.36033,0,0,0,0,0,0,1.66668,
0.373133,4.66587,0.00712597,0.944558,-0.701659,-0.712513,-2.34852,0,0,0,0,0,0,1.67679,
0.368133,4.66079,0.00712597,0.951684,-0.701659,-0.712513,-2.34852,0,0,0,0,0,0,1.66668,
0.363133,4.65572,0.00721402,0.95881,-0.693095,-0.720846,-2.33657,0,0,0,0,0,0,1.67717,
0.358133,4.65051,0.00721402,0.966024,-0.693095,-0.720846,-2.33657,0,0,0,0,0,0,1.66668,
0.353133,4.64531,0.0073065,0.973238,-0.684322,-0.72918,-2.32447,0,0,0,0,0,0,1.67757,
0.348133,4.63999,0.0073065,0.980544,-0.684322,-0.72918,-2.32447,0,0,0,0,0,0,1.66668,
0.343133,4.63466,0.00740377,0.987851,-0.675332,-0.737514,-2.31221,0,0,0,0,0,0,1.67799,
0.338133,4.6292,0.00740377,0.995254,-0.675332,-0.737514,-2.31221,0,0,0,0,0,0,1.66668,
0.333133,4.62374,0.0075062,1.00266,-0.666116,-0.745848,-2.29979,0,0,0,0,0,0,1.67844,
0.328133,4.61814,0.0075062,1.01016,-0.666116,-0.745848,-2.29979,0,0,0,0,0,0,1.66668,
0.323133,4.61254,0.00761423,1.01767,-0.656666,-0.754182,-2.28719,0,0,0,0,0,0,1.67892,
0.318133,4.6068,0.00761423,1.02528,-0.656666,-0.754182,-2.28719,0,0,0,0,0,0,1.66668,
0.313133,4.60106,0.00772834,1.0329,-0.64697,-0.762516,-2.2744,0,0,0,0,0,0,1.67943,
0.308133,4.59516,0.00772834,1.04063,-0.64697,-0.762516,-2.2744,0,0,0,0,0,0,1.66668,
0.303133,4.58927,0.00784909,1.04836,-0.637017,-0.77085,-2.26142,0,0,0,0,0,0,1.67999,
0.298133,4.58322,0.00784909,1.0562,-0.637017,-0.77085,-2.26142,0,0,0,0,0,0,1.66668,
0.293133,4.57717,0.00797708,1.06405,-0.626795,-0.779184,-2.24823,0,0,0,0,0,0,1.68058,
0.288133,4.57095,0.00797708,1.07203,-0.626795,-0.779184,-2.24823,0,0,0,0,0,0,1.66668,
0.283133,4.56474,0.00811304,1.08001,-0.616292,-0.787518,-2.23482,0,0,0,0,0,0,1.68122,
0.278133,4.55835,0.00811304,1.08812,-0.616292,-0.787518,-2.23482,0,0,0,0,0,0,1.66668,
0.273133,4.55196,0.00825776,1.09623,-0.605491,-0.795852,-2.22118,0,0,0,0,0,0,1.68191,
0.268133,4.54539,0.00825776,1.10449,-0.605491,-0.795852,-2.22118,0,0,0,0,0,0,1.66668,
0.263133,4.53882,0.00841217,1.11275,-0.594377,-0.804186,-2.20729,0,0,0,0,0,0,1.68266,
0.258133,4.53205,0.00841217,1.12116,-0.594377,-0.804186,-2.20729,0,0,0,0,0,0,1.66668,
0.253133,4.52529,0.00857733,1.12957,-0.582932,-0.812521,-2.19313,0,0,0,0,0,0,1.68347,
0.248133,4.51832,0.00857733,1.13815,-0.582932,-0.812521,-2.19313,0,0,0,0,0,0,1.66668,
0.243133,4.51135,0.00875448,1.14673,-0.571136,-0.820855,-2.17869,0,0,0,0,0,0,1.68436,
0.238133,4.50416,0.00875448,1.15548,-0.571136,-0.820855,-2.17869,0,0,0,0,0,0,1.66668,
0.233133,4.49698,0.00894507,1.16424,-0.558967,-0.82919,-2.16394,0,0,0,0,0,0,1.68534,
0.228133,4.48956,0.00894507,1.17318,-0.558967,-0.82919,-2.16394,0,0,0,0,0,0,1.66668,
0.223133,4.48214,0.00915081,1.18213,-0.5464,-0.837524,-2.14886,0,0,0,0,0,0,1.68642,
0.218133,4.47448,0.00915081,1.19128,-0.5464,-0.837524,-2.14886,0,0,0,0,0,0,1.66668,
0.213133,4.46681,0.00937372,1.20043,-0.533406,-0.845859,-2.13342,0,0,0,0,0,0,1.68762,
0.208133,4.45888,0.00937372,1.2098,-0.533406,-0.845859,-2.13342,0,0,0,0,0,0,1.66668,
0.203133,4.45096,0.00961623,1.21918,-0.519954,-0.854194,-2.11759,0,0,0,0,0,0,1.68896,
0.198133,4.44274,0.00961623,1.22879,-0.519954,-0.854194,-2.11759,0,0,0,0,0,0,1.66668,
0.193133,4.43453,0.00988128,1.23841,-0.506007,-0.862529,-2.10135,0,0,0,0,0,0,1.69046,
0.188133,4.426,0.00988128,1.24829,-0.506007,-0.862529,-2.10135,0,0,0,0,0,0,1.82297,
0.183133,4.41748,0.00678164,1.25817,-0.491523,-0.870865,-2.08463,0,0,0,0,0,0,1.00292,
0.1798,4.41158,0.00678164,1.26495,-0.491523,-0.870865,-2.08463,0,0,0,0,0,0,2.24534,
0.176466,4.40567,0.00678164,1.27174,-0.491523,-0.870865,-2.08463,0,0,0,0,0,0,1.25982,
0.173133,4.39976,0.00699615,1.27852,-0.476452,-0.8792,-2.06741,0,0,0,0,0,0,1.25002,
0.1698,4.39361,0.00699615,1.28551,-0.476452,-0.8792,-2.06741,0,0,0,0,0,0,2.52151,
0.166466,4.38746,0.00699615,1.29251,-0.476452,-0.8792,-2.06741,0,0,0,0,0,0,1.26059,
0.163133,4.38131,0.00723477,1.29951,-0.460738,-0.887536,-2.04962,0,0,0,0,0,0,1.25002,
0.1598,4.37489,0.00723477,1.30674,-0.460738,-0.887536,-2.04962,0,0,0,0,0,0,2.52333,
0.156466,4.36847,0.00723477,1.31397,-0.460738,-0.887536,-2.04962,0,0,0,0,0,0,1.26147,
0.153133,4.36205,0.00750226,1.32121,-0.444311,-0.895873,-2.0312,0,0,0,0,0,0,1.25002,
0.1498,4.35533,0.00750226,1.32871,-0.444311,-0.895873,-2.0312,0,0,0,0,0,0,2.52547,
0.146466,4.3486,0.00750226,1.33621,-0.444311,-0.895873,-2.0312,0,0,0,0,0,0,1.26249,
0.143133,4.34188,0.00780478,1.34372,-0.427089,-0.90421,-2.01207,0,0,0,0,0,0,1.25002,
0.1398,4.33483,0.00780478,1.35152,-0.427089,-0.90421,-2.01207,0,0,0,0,0,0,2.528,
0.136466,4.32777,0.00780478,1.35933,-0.427089,-0.90421,-2.01207,0,0,0,0,0,0,1.26371,
0.133133,4.32071,0.00815054,1.36713,-0.408971,-0.912547,-1.99212,0,0,0,0,0,0,1.25002,
0.1298,4.31327,0.00815054,1.37528,-0.408971,-0.912547,-1.99212,0,0,0,0,0,0,2.53106,
0.126466,4.30584,0.00815054,1.38343,-0.408971,-0.912547,-1.99212,0,0,0,0,0,0,1.26518,
0.123133,4.2984,0.00855069,1.39158,-0.389832,-0.920886,-1.97125,0,0,0,0,0,0,1.25002,
0.1198,4.29052,0.00855069,1.40013,-0.389832,-0.920886,-1.97125,0,0,0,0,0,0,2.53482,
0.116466,4.28265,0.00855069,1.40868,-0.389832,-0.920886,-1.97125,0,0,0,0,0,0,1.26698,
0.113133,4.27478,0.00902089,1.41723,-0.369513,-0.929226,-1.94928,0,0,0,0,0,0,1.25003,
0.1098,4.26639,0.00902089,1.42626,-0.369513,-0.929226,-1.94928,0,0,0,0,0,0,2.53958,
0.106466,4.25801,0.00902089,1.43528,-0.369513,-0.929226,-1.94928,0,0,0,0,0,0,1.26923,
0.103133,4.24963,0.00958394,1.4443,-0.347804,-0.937567,-1.92602,0,0,0,0,0,0,1.25003,
0.0997997,4.24064,0.00958394,1.45388,-0.347804,-0.937567,-1.92602,0,0,0,0,0,0,2.54577,
0.0964663,4.23166,0.00958394,1.46346,-0.347804,-0.937567,-1.92602,0,0,0,0,0,0,1.36178,
0.093133,4.22267,0.00770594,1.47305,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.43574,
0.090633,4.21538,0.00770594,1.48075,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.51819,
0.088133,4.20809,0.00770594,1.48846,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.73764,
0.085633,4.20081,0.00770594,1.49617,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.70144,
0.083133,4.19352,0.00836176,1.50387,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.66672,
0.080633,4.18554,0.00836176,1.51223,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.63338,
0.078133,4.17756,0.00836176,1.5206,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.75319,
0.075633,4.16958,0.00836176,1.52896,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.70886,
