x, y, z, nx, ny, nz, 
0.823133, 4.95019, 0, 0, 0, 1, 
0.818133, 4.94839, 0, 0, 0, 1, 
0.813133, 4.9466, 0, 0, 0, 1, 
0.808133, 4.94476, 0, 0, 0, 1, 
0.803133, 4.94292, 0, 0, 0, 1, 
0.798133, 4.94102, 0, 0, 0, 1, 
0.793133, 4.93913, 0, 0, 0, 1, 
0.788133, 4.93718, 0, 0, 0, 1, 
0.783133, 4.93524, 0, 0, 0, 1, 
0.778133, 4.93324, 0, 0, 0, 1, 
0.773133, 4.93125, 0, 0, 0, 1, 
0.768133, 4.9292, 0, 0, 0, 1, 
0.763133, 4.92715, 0, 0, 0, 1, 
0.758133, 4.92505, 0, 0, 0, 1, 
0.753133, 4.92294, 0, 0, 0, 1, 
0.748133, 4.92079, 0, 0, 0, 1, 
0.743133, 4.91863, 0, 0, 0, 1, 
0.738133, 4.91642, 0, 0, 0, 1, 
0.733133, 4.91422, 0, 0, 0, 1, 
0.728133, 4.91195, 0, 0, 0, 1, 
0.723133, 4.90969, 0, 0, 0, 1, 
0.718133, 4.90737, 0, 0, 0, 1, 
0.713133, 4.90505, 0, 0, 0, 1, 
0.708133, 4.90267, 0, 0, 0, 1, 
0.703133, 4.9003, 0, 0, 0, 1, 
0.698133, 4.89786, 0, 0, 0, 1, 
0.693133, 4.89543, 0, 0, 0, 1, 
0.688133, 4.89294, 0, 0, 0, 1, 
0.683133, 4.89045, 0, 0, 0, 1, 
0.678133, 4.8879, 0, 0, 0, 1, 
0.673133, 4.88535, 0, 0, 0, 1, 
0.668133, 4.88274, 0, 0, 0, 1, 
0.663133, 4.88014, 0, 0, 0, 1, 
0.658133, 4.87747, 0, 0, 0, 1, 
0.653133, 4.8748, 0, 0, 0, 1, 
0.648133, 4.87207, 0, 0, 0, 1, 
0.643133, 4.86934, 0, 0, 0, 1, 
0.638133, 4.86655, 0, 0, 0, 1, 
0.633133, 4.86376, 0, 0, 0, 1, 
0.628133, 4.8609, 0, 0, 0, 1, 
0.623133, 4.85805, 0, 0, 0, 1, 
0.618133, 4.85513, 0, 0, 0, 1, 
0.613133, 4.85221, 0, 0, 0, 1, 
0.608133, 4.84922, 0, 0, 0, 1, 
0.603133, 4.84624, 0, 0, 0, 1, 
0.598133, 4.84319, 0, 0, 0, 1, 
0.593133, 4.84014, 0, 0, 0, 1, 
0.588133, 4.83702, 0, 0, 0, 1, 
0.583133, 4.8339, 0, 0, 0, 1, 
0.578133, 4.83072, 0, 0, 0, 1, 
0.573133, 4.82753, 0, 0, 0, 1, 
0.568133, 4.82427, 0, 0, 0, 1, 
0.563133, 4.82101, 0, 0, 0, 1, 
0.558133, 4.81768, 0, 0, 0, 1, 
0.553133, 4.81436, 0, 0, 0, 1, 
0.548133, 4.81095, 0, 0, 0, 1, 
0.543133, 4.80755, 0, 0, 0, 1, 
0.538133, 4.80408, 0, 0, 0, 1, 
0.533133, 4.8006, 0, 0, 0, 1, 
0.528133, 4.79705, 0, 0, 0, 1, 
0.523133, 4.7935, 0, 0, 0, 1, 
0.518133, 4.78987, 0, 0, 0, 1, 
0.513133, 4.78624, 0, 0, 0, 1, 
0.508133, 4.78253, 0, 0, 0, 1, 
0.503133, 4.77882, 0, 0, 0, 1, 
0.498133, 4.77502, 0, 0, 0, 1, 
0.493133, 4.77123, 0, 0, 0, 1, 
0.488133, 4.76736, 0, 0, 0, 1, 
0.483133, 4.76349, 0, 0, 0, 1, 
0.478133, 4.75953, 0, 0, 0, 1, 
0.473133, 4.75557, 0, 0, 0, 1, 
0.468133, 4.75152, 0, 0, 0, 1, 
0.463133, 4.74747, 0, 0, 0, 1, 
0.458133, 4.74333, 0, 0, 0, 1, 
0.453133, 4.7392, 0, 0, 0, 1, 
0.448133, 4.73497, 0, 0, 0, 1, 
0.443133, 4.73074, 0, 0, 0, 1, 
0.438133, 4.72641, 0, 0, 0, 1, 
0.433133, 4.72209, 0, 0, 0, 1, 
0.428133, 4.71767, 0, 0, 0, 1, 
0.423133, 4.71324, 0, 0, 0, 1, 
0.418133, 4.70872, 0, 0, 0, 1, 
0.413133, 4.7042, 0, 0, 0, 1, 
0.408133, 4.69957, 0, 0, 0, 1, 
0.403133, 4.69494, 0, 0, 0, 1, 
0.398133, 4.69021, 0, 0, 0, 1, 
0.393133, 4.68548, 0, 0, 0, 1, 
0.388133, 4.68063, 0, 0, 0, 1, 
0.383133, 4.67579, 0, 0, 0, 1, 
0.378133, 4.67083, 0, 0, 0, 1, 
0.373133, 4.66587, 0, 0, 0, 1, 
0.368133, 4.66079, 0, 0, 0, 1, 
0.363133, 4.65572, 0, 0, 0, 1, 
0.358133, 4.65051, 0, 0, 0, 1, 
0.353133, 4.64531, 0, 0, 0, 1, 
0.348133, 4.63999, 0, 0, 0, 1, 
0.343133, 4.63466, 0, 0, 0, 1, 
0.338133, 4.6292, 0, 0, 0, 1, 
0.333133, 4.62374, 0, 0, 0, 1, 
0.328133, 4.61814, 0, 0, 0, 1, 
0.323133, 4.61254, 0, 0, 0, 1, 
0.318133, 4.6068, 0, 0, 0, 1, 
0.313133, 4.60106, 0, 0, 0, 1, 
0.308133, 4.59516, 0, 0, 0, 1, 
0.303133, 4.58927, 0, 0, 0, 1, 
0.298133, 4.58322, 0, 0, 0, 1, 
0.293133, 4.57717, 0, 0, 0, 1, 
0.288133, 4.57095, 0, 0, 0, 1, 
0.283133, 4.56474, 0, 0, 0, 1, 
0.278133, 4.55835, 0, 0, 0, 1, 
0.273133, 4.55196, 0, 0, 0, 1, 
0.268133, 4.54539, 0, 0, 0, 1, 
0.263133, 4.53882, 0, 0, 0, 1, 
0.258133, 4.53205, 0, 0, 0, 1, 
0.253133, 4.52529, 0, 0, 0, 1, 
0.248133, 4.51832, 0, 0, 0, 1, 
0.243133, 4.51135, 0, 0, 0, 1, 
0.238133, 4.50416, 0, 0, 0, 1, 
0.233133, 4.49698, 0, 0, 0, 1, 
0.228133, 4.48956, 0, 0, 0, 1, 
0.223133, 4.48214, 0, 0, 0, 1, 
0.218133, 4.47448, 0, 0, 0, 1, 
0.213133, 4.46681, 0, 0, 0, 1, 
0.208133, 4.45888, 0, 0, 0, 1, 
0.203133, 4.45096, 0, 0, 0, 1, 
0.198133, 4.44274, 0, 0, 0, 1, 
0.193133, 4.43453, 0, 0, 0, 1, 
0.188133, 4.426, 0, 0, 0, 1, 
0.183133, 4.41748, 0, 0, 0, 1, 
0.1798, 4.41158, 0, 0, 0, 1, 
0.176466, 4.40567, 0, 0, 0, 1, 
0.173133, 4.39976, 0, 0, 0, 1, 
0.1698, 4.39361, 0, 0, 0, 1, 
0.166466, 4.38746, 0, 0, 0, 1, 
0.163133, 4.38131, 0, 0, 0, 1, 
0.1598, 4.37489, 0, 0, 0, 1, 
0.156466, 4.36847, 0, 0, 0, 1, 
0.153133, 4.36205, 0, 0, 0, 1, 
0.1498, 4.35533, 0, 0, 0, 1, 
0.146466, 4.3486, 0, 0, 0, 1, 
0.143133, 4.34188, 0, 0, 0, 1, 
0.1398, 4.33483, 0, 0, 0, 1, 
0.136466, 4.32777, 0, 0, 0, 1, 
0.133133, 4.32071, 0, 0, 0, 1, 
0.1298, 4.31327, 0, 0, 0, 1, 
0.126466, 4.30584, 0, 0, 0, 1, 
0.123133, 4.2984, 0, 0, 0, 1, 
0.1198, 4.29052, 0, 0, 0, 1, 
0.116466, 4.28265, 0, 0, 0, 1, 
0.113133, 4.27478, 0, 0, 0, 1, 
0.1098, 4.26639, 0, 0, 0, 1, 
0.106466, 4.25801, 0, 0, 0, 1, 
0.103133, 4.24963, 0, 0, 0, 1, 
0.0997997, 4.24064, 0, 0, 0, 1, 
0.0964663, 4.23166, 0, 0, 0, 1, 
0.093133, 4.22267, 0, 0, 0, 1, 
0.090633, 4.21538, 0, 0, 0, 1, 
0.088133, 4.20809, 0, 0, 0, 1, 
0.085633, 4.20081, 0, 0, 0, 1, 
0.083133, 4.19352, 0, 0, 0, 1, 
0.080633, 4.18554, 0, 0, 0, 1, 
0.078133, 4.17756, 0, 0, 0, 1, 
0.075633, 4.16958, 0, 0, 0, 1, 
0.073133, 4.1616, 0, 0, 0, 1, 
0.070633, 4.15271, 0, 0, 0, 1, 
0.068133, 4.14383, 0, 0, 0, 1, 
0.065633, 4.13495, 0, 0, 0, 1, 
0.063133, 4.12606, 0, 0, 0, 1, 
0.061133, 4.11794, 0, 0, 0, 1, 
0.059133, 4.10982, 0, 0, 0, 1, 
0.057133, 4.1017, 0, 0, 0, 1, 
0.055133, 4.09358, 0, 0, 0, 1, 
0.053133, 4.08546, 0, 0, 0, 1, 
0.051133, 4.07577, 0, 0, 0, 1, 
0.049133, 4.06607, 0, 0, 0, 1, 
0.047133, 4.05638, 0, 0, 0, 1, 
0.045133, 4.04668, 0, 0, 0, 1, 
0.043133, 4.03699, 0, 0, 0, 1, 
0.0417044, 4.02791, 0, 0, 0, 1, 
0.0402759, 4.01883, 0, 0, 0, 1, 
0.0388473, 4.00974, 0, 0, 0, 1, 
0.0374187, 4.00066, 0, 0, 0, 1, 
0.0359901, 3.99158, 0, 0, 0, 1, 
0.0345616, 3.98249, 0, 0, 0, 1, 
0.033133, 3.97341, 0, 0, 0, 1, 
0.032508, 3.96375, 0, 0, 0, 1, 
0.031883, 3.95409, 0, 0, 0, 1, 
0.031258, 3.94443, 0, 0, 0, 1, 
0.030633, 3.93476, 0, 0, 0, 1, 
0.030008, 3.9251, 0, 0, 0, 1, 
0.029383, 3.91544, 0, 0, 0, 1, 
0.028758, 3.90578, 0, 0, 0, 1, 
0.028133, 3.89611, 0, 0, 0, 1, 
0.027508, 3.88645, 0, 0, 0, 1, 
0.026883, 3.87679, 0, 0, 0, 1, 
0.026258, 3.86713, 0, 0, 0, 1, 
0.025633, 3.85747, 0, 0, 0, 1, 
0.025008, 3.8478, 0, 0, 0, 1, 
0.024383, 3.83814, 0, 0, 0, 1, 
0.023758, 3.82848, 0, 0, 0, 1, 
0.023133, 3.81882, 0, 0, 0, 1, 
0.0230826, 3.80882, 0, 0, 0, 1, 
0.0230322, 3.79883, 0, 0, 0, 1, 
0.0229818, 3.78883, 0, 0, 0, 1, 
0.0229314, 3.77883, 0, 0, 0, 1, 
0.022881, 3.76884, 0, 0, 0, 1, 
0.0228306, 3.75884, 0, 0, 0, 1, 
0.0227802, 3.74885, 0, 0, 0, 1, 
0.0227298, 3.73885, 0, 0, 0, 1, 
0.0226794, 3.72886, 0, 0, 0, 1, 
0.022629, 3.71886, 0, 0, 0, 1, 
0.0225786, 3.70887, 0, 0, 0, 1, 
0.0225282, 3.69887, 0, 0, 0, 1, 
0.0224778, 3.68888, 0, 0, 0, 1, 
0.0224274, 3.67888, 0, 0, 0, 1, 
0.022377, 3.66889, 0, 0, 0, 1, 
0.0223266, 3.65889, 0, 0, 0, 1, 
0.0222762, 3.6489, 0, 0, 0, 1, 
0.0222258, 3.6389, 0, 0, 0, 1, 
0.0221754, 3.62891, 0, 0, 0, 1, 
0.022125, 3.61891, 0, 0, 0, 1, 
0.0220746, 3.60892, 0, 0, 0, 1, 
0.0220242, 3.59892, 0, 0, 0, 1, 
0.0219738, 3.58892, 0, 0, 0, 1, 
0.0219234, 3.57893, 0, 0, 0, 1, 
0.021873, 3.56893, 0, 0, 0, 1, 
0.0218226, 3.55894, 0, 0, 0, 1, 
0.0217722, 3.54894, 0, 0, 0, 1, 
0.0217218, 3.53895, 0, 0, 0, 1, 
0.0216714, 3.52895, 0, 0, 0, 1, 
0.021621, 3.51896, 0, 0, 0, 1, 
0.0215706, 3.50896, 0, 0, 0, 1, 
0.0215202, 3.49897, 0, 0, 0, 1, 
0.0214699, 3.48897, 0, 0, 0, 1, 
0.0214195, 3.47898, 0, 0, 0, 1, 
0.0213691, 3.46898, 0, 0, 0, 1, 
0.0213187, 3.45899, 0, 0, 0, 1, 
0.0212683, 3.44899, 0, 0, 0, 1, 
0.0212179, 3.439, 0, 0, 0, 1, 
0.0211675, 3.429, 0, 0, 0, 1, 
0.0211171, 3.419, 0, 0, 0, 1, 
0.0210667, 3.40901, 0, 0, 0, 1, 
0.0210163, 3.39901, 0, 0, 0, 1, 
0.0209659, 3.38902, 0, 0, 0, 1, 
0.0209155, 3.37902, 0, 0, 0, 1, 
0.0208651, 3.36903, 0, 0, 0, 1, 
0.0208147, 3.35903, 0, 0, 0, 1, 
0.0207643, 3.34904, 0, 0, 0, 1, 
0.0207139, 3.33904, 0, 0, 0, 1, 
0.0206635, 3.32905, 0, 0, 0, 1, 
0.0206131, 3.31905, 0, 0, 0, 1, 
0.0205627, 3.30906, 0, 0, 0, 1, 
0.0205123, 3.29906, 0, 0, 0, 1, 
0.0204619, 3.28907, 0, 0, 0, 1, 
0.0204115, 3.27907, 0, 0, 0, 1, 
0.0203611, 3.26908, 0, 0, 0, 1, 
0.0203107, 3.25908, 0, 0, 0, 1, 
0.0202603, 3.24909, 0, 0, 0, 1, 
0.0202099, 3.23909, 0, 0, 0, 1, 
0.0201595, 3.22909, 0, 0, 0, 1, 
0.0201091, 3.2191, 0, 0, 0, 1, 
0.0200587, 3.2091, 0, 0, 0, 1, 
0.0200083, 3.19911, 0, 0, 0, 1, 
0.0199579, 3.18911, 0, 0, 0, 1, 
0.0199075, 3.17912, 0, 0, 0, 1, 
0.0198571, 3.16912, 0, 0, 0, 1, 
0.0198067, 3.15913, 0, 0, 0, 1, 
0.0197563, 3.14913, 0, 0, 0, 1, 
0.0197059, 3.13914, 0, 0, 0, 1, 
0.0196555, 3.12914, 0, 0, 0, 1, 
0.0196051, 3.11915, 0, 0, 0, 1, 
0.0195547, 3.10915, 0, 0, 0, 1, 
0.0195043, 3.09916, 0, 0, 0, 1, 
0.0194539, 3.08916, 0, 0, 0, 1, 
0.0194035, 3.07917, 0, 0, 0, 1, 
0.0193531, 3.06917, 0, 0, 0, 1, 
0.0193027, 3.05918, 0, 0, 0, 1, 
0.0192523, 3.04918, 0, 0, 0, 1, 
0.0192019, 3.03918, 0, 0, 0, 1, 
0.0191515, 3.02919, 0, 0, 0, 1, 
0.0191011, 3.01919, 0, 0, 0, 1, 
0.0190507, 3.0092, 0, 0, 0, 1, 
0.0190003, 2.9992, 0, 0, 0, 1, 
0.0189499, 2.98921, 0, 0, 0, 1, 
0.0188995, 2.97921, 0, 0, 0, 1, 
0.0188491, 2.96922, 0, 0, 0, 1, 
0.0187987, 2.95922, 0, 0, 0, 1, 
0.0187483, 2.94923, 0, 0, 0, 1, 
0.0186979, 2.93923, 0, 0, 0, 1, 
0.0186475, 2.92924, 0, 0, 0, 1, 
0.0185971, 2.91924, 0, 0, 0, 1, 
0.0185467, 2.90925, 0, 0, 0, 1, 
0.0184963, 2.89925, 0, 0, 0, 1, 
0.0184459, 2.88926, 0, 0, 0, 1, 
0.0183955, 2.87926, 0, 0, 0, 1, 
0.0183451, 2.86926, 0, 0, 0, 1, 
0.0182947, 2.85927, 0, 0, 0, 1, 
0.0182443, 2.84927, 0, 0, 0, 1, 
0.018194, 2.83928, 0, 0, 0, 1, 
0.0181436, 2.82928, 0, 0, 0, 1, 
0.0180932, 2.81929, 0, 0, 0, 1, 
0.0180428, 2.80929, 0, 0, 0, 1, 
0.0179924, 2.7993, 0, 0, 0, 1, 
0.017942, 2.7893, 0, 0, 0, 1, 
0.0178916, 2.77931, 0, 0, 0, 1, 
0.0178412, 2.76931, 0, 0, 0, 1, 
0.0177908, 2.75932, 0, 0, 0, 1, 
0.0177404, 2.74932, 0, 0, 0, 1, 
0.01769, 2.73933, 0, 0, 0, 1, 
0.0176396, 2.72933, 0, 0, 0, 1, 
0.0175892, 2.71934, 0, 0, 0, 1, 
0.0175388, 2.70934, 0, 0, 0, 1, 
0.0174884, 2.69935, 0, 0, 0, 1, 
0.017438, 2.68935, 0, 0, 0, 1, 
0.0173876, 2.67935, 0, 0, 0, 1, 
0.0173372, 2.66936, 0, 0, 0, 1, 
0.0172868, 2.65936, 0, 0, 0, 1, 
0.0172364, 2.64937, 0, 0, 0, 1, 
0.017186, 2.63937, 0, 0, 0, 1, 
0.0171356, 2.62938, 0, 0, 0, 1, 
0.0170852, 2.61938, 0, 0, 0, 1, 
0.0170348, 2.60939, 0, 0, 0, 1, 
0.0169844, 2.59939, 0, 0, 0, 1, 
0.016934, 2.5894, 0, 0, 0, 1, 
0.0168836, 2.5794, 0, 0, 0, 1, 
0.0168332, 2.56941, 0, 0, 0, 1, 
0.0167828, 2.55941, 0, 0, 0, 1, 
0.0167324, 2.54942, 0, 0, 0, 1, 
0.016682, 2.53942, 0, 0, 0, 1, 
0.0166316, 2.52943, 0, 0, 0, 1, 
0.0165812, 2.51943, 0, 0, 0, 1, 
0.0165308, 2.50943, 0, 0, 0, 1, 
0.0164804, 2.49944, 0, 0, 0, 1, 
0.01643, 2.48944, 0, 0, 0, 1, 
0.0163796, 2.47945, 0, 0, 0, 1, 
0.0163292, 2.46945, 0, 0, 0, 1, 
0.0162788, 2.45946, 0, 0, 0, 1, 
0.0162284, 2.44946, 0, 0, 0, 1, 
0.016178, 2.43947, 0, 0, 0, 1, 
0.0161276, 2.42947, 0, 0, 0, 1, 
0.0160772, 2.41948, 0, 0, 0, 1, 
0.0160268, 2.40948, 0, 0, 0, 1, 
0.0159764, 2.39949, 0, 0, 0, 1, 
0.015926, 2.38949, 0, 0, 0, 1, 
0.0158756, 2.3795, 0, 0, 0, 1, 
0.0158252, 2.3695, 0, 0, 0, 1, 
0.0157748, 2.35951, 0, 0, 0, 1, 
0.0157244, 2.34951, 0, 0, 0, 1, 
0.015674, 2.33952, 0, 0, 0, 1, 
0.0156236, 2.32952, 0, 0, 0, 1, 
0.0155732, 2.31952, 0, 0, 0, 1, 
0.0155228, 2.30953, 0, 0, 0, 1, 
0.0154724, 2.29953, 0, 0, 0, 1, 
0.015422, 2.28954, 0, 0, 0, 1, 
0.0153716, 2.27954, 0, 0, 0, 1, 
0.0153212, 2.26955, 0, 0, 0, 1, 
0.0152708, 2.25955, 0, 0, 0, 1, 
0.0152204, 2.24956, 0, 0, 0, 1, 
0.01517, 2.23956, 0, 0, 0, 1, 
0.0151196, 2.22957, 0, 0, 0, 1, 
0.0150692, 2.21957, 0, 0, 0, 1, 
0.0150188, 2.20958, 0, 0, 0, 1, 
0.0149684, 2.19958, 0, 0, 0, 1, 
0.014918, 2.18959, 0, 0, 0, 1, 
0.0148677, 2.17959, 0, 0, 0, 1, 
0.0148173, 2.1696, 0, 0, 0, 1, 
0.0147669, 2.1596, 0, 0, 0, 1, 
0.0147165, 2.1496, 0, 0, 0, 1, 
0.0146661, 2.13961, 0, 0, 0, 1, 
0.0146157, 2.12961, 0, 0, 0, 1, 
0.0145653, 2.11962, 0, 0, 0, 1, 
0.0145149, 2.10962, 0, 0, 0, 1, 
0.0144645, 2.09963, 0, 0, 0, 1, 
0.0144141, 2.08963, 0, 0, 0, 1, 
0.0143637, 2.07964, 0, 0, 0, 1, 
0.0143133, 2.06964, 0, 0, 0, 1, 
0.0142629, 2.05965, 0, 0, 0, 1, 
0.0142125, 2.04965, 0, 0, 0, 1, 
0.0141621, 2.03966, 0, 0, 0, 1, 
0.0141117, 2.02966, 0, 0, 0, 1, 
0.0140613, 2.01967, 0, 0, 0, 1, 
0.0140109, 2.00967, 0, 0, 0, 1, 
0.0139605, 1.99968, 0, 0, 0, 1, 
0.0139101, 1.98968, 0, 0, 0, 1, 
0.0138597, 1.97969, 0, 0, 0, 1, 
0.0138093, 1.96969, 0, 0, 0, 1, 
0.0137589, 1.95969, 0, 0, 0, 1, 
0.0137085, 1.9497, 0, 0, 0, 1, 
0.0136581, 1.9397, 0, 0, 0, 1, 
0.0136077, 1.92971, 0, 0, 0, 1, 
0.0135573, 1.91971, 0, 0, 0, 1, 
0.0135069, 1.90972, 0, 0, 0, 1, 
0.0134565, 1.89972, 0, 0, 0, 1, 
0.0134061, 1.88973, 0, 0, 0, 1, 
0.0133557, 1.87973, 0, 0, 0, 1, 
0.0133053, 1.86974, 0, 0, 0, 1, 
0.0132549, 1.85974, 0, 0, 0, 1, 
0.0132045, 1.84975, 0, 0, 0, 1, 
0.0131541, 1.83975, 0, 0, 0, 1, 
0.0131037, 1.82976, 0, 0, 0, 1, 
0.0130533, 1.81976, 0, 0, 0, 1, 
0.0130029, 1.80977, 0, 0, 0, 1, 
0.0129525, 1.79977, 0, 0, 0, 1, 
0.0129021, 1.78977, 0, 0, 0, 1, 
0.0128517, 1.77978, 0, 0, 0, 1, 
0.0128013, 1.76978, 0, 0, 0, 1, 
0.0127509, 1.75979, 0, 0, 0, 1, 
0.0127005, 1.74979, 0, 0, 0, 1, 
0.0126501, 1.7398, 0, 0, 0, 1, 
0.0125997, 1.7298, 0, 0, 0, 1, 
0.0125493, 1.71981, 0, 0, 0, 1, 
0.0124989, 1.70981, 0, 0, 0, 1, 
0.0124485, 1.69982, 0, 0, 0, 1, 
0.0123981, 1.68982, 0, 0, 0, 1, 
0.0123477, 1.67983, 0, 0, 0, 1, 
0.0122973, 1.66983, 0, 0, 0, 1, 
0.0122469, 1.65984, 0, 0, 0, 1, 
0.0121965, 1.64984, 0, 0, 0, 1, 
0.0121461, 1.63985, 0, 0, 0, 1, 
0.0120957, 1.62985, 0, 0, 0, 1, 
0.0120453, 1.61986, 0, 0, 0, 1, 
0.0119949, 1.60986, 0, 0, 0, 1, 
0.0119445, 1.59986, 0, 0, 0, 1, 
0.0118941, 1.58987, 0, 0, 0, 1, 
0.0118437, 1.57987, 0, 0, 0, 1, 
0.0117933, 1.56988, 0, 0, 0, 1, 
0.0117429, 1.55988, 0, 0, 0, 1, 
0.0116925, 1.54989, 0, 0, 0, 1, 
0.0116421, 1.53989, 0, 0, 0, 1, 
0.0115918, 1.5299, 0, 0, 0, 1, 
0.0115414, 1.5199, 0, 0, 0, 1, 
0.011491, 1.50991, 0, 0, 0, 1, 
0.0114406, 1.49991, 0, 0, 0, 1, 
0.0113902, 1.48992, 0, 0, 0, 1, 
0.0113398, 1.47992, 0, 0, 0, 1, 
0.0112894, 1.46993, 0, 0, 0, 1, 
0.011239, 1.45993, 0, 0, 0, 1, 
0.0111886, 1.44994, 0, 0, 0, 1, 
0.0111382, 1.43994, 0, 0, 0, 1, 
0.0110878, 1.42995, 0, 0, 0, 1, 
0.0110374, 1.41995, 0, 0, 0, 1, 
0.010987, 1.40995, 0, 0, 0, 1, 
0.0109366, 1.39996, 0, 0, 0, 1, 
0.0108862, 1.38996, 0, 0, 0, 1, 
0.0108358, 1.37997, 0, 0, 0, 1, 
0.0107854, 1.36997, 0, 0, 0, 1, 
0.010735, 1.35998, 0, 0, 0, 1, 
0.0106846, 1.34998, 0, 0, 0, 1, 
0.0106342, 1.33999, 0, 0, 0, 1, 
0.0105838, 1.32999, 0, 0, 0, 1, 
0.0105334, 1.32, 0, 0, 0, 1, 
0.010483, 1.31, 0, 0, 0, 1, 
0.0104326, 1.30001, 0, 0, 0, 1, 
0.0103822, 1.29001, 0, 0, 0, 1, 
0.0103318, 1.28002, 0, 0, 0, 1, 
0.0102814, 1.27002, 0, 0, 0, 1, 
0.010231, 1.26003, 0, 0, 0, 1, 
0.0101806, 1.25003, 0, 0, 0, 1, 
0.0101302, 1.24003, 0, 0, 0, 1, 
0.0100798, 1.23004, 0, 0, 0, 1, 
0.0100294, 1.22004, 0, 0, 0, 1, 
0.009979, 1.21005, 0, 0, 0, 1, 
0.010604, 1.20039, 0, 0, 0, 1, 
0.011229, 1.19072, 0, 0, 0, 1, 
0.011854, 1.18106, 0, 0, 0, 1, 
0.012479, 1.1714, 0, 0, 0, 1, 
0.013104, 1.16174, 0, 0, 0, 1, 
0.013729, 1.15208, 0, 0, 0, 1, 
0.014354, 1.14241, 0, 0, 0, 1, 
