x,y,z,nx,ny,nz
0.329858,0.391759877825154,0,0,0,1
0.339858,0.381104361162645,0,0,0,1
0.349858,0.370703961883693,0,0,0,1
0.359858,0.360549282695129,0,0,0,1
0.369858,0.350631588574858,0,0,0,1
0.379858,0.34094274361345,0,0,0,1
0.389858,0.33147515544762,0,0,0,1
0.399858,0.322221726197578,0,0,0,1
0.409858,0.313175809000084,0,0,0,1
0.419858,0.304331169375354,0,0,0,1
0.429858,0.29568195078576,0,0,0,1
0.439858,0.28722264384283,0,0,0,1
0.449858,0.278948058700488,0,0,0,1
0.459858,0.27085330024024,0,0,0,1
0.469858,0.262933745710437,0,0,0,1
0.479858,0.255185024529146,0,0,0,1
0.489858,0.247603,0,0,0,1
0.499858,0.240183752724032,0,0,0,1
0.509858,0.232923565519104,0,0,0,1
0.519858,0.225818909682786,0,0,0,1
0.529858,0.218866432455338,0,0,0,1
0.539858,0.212062945557187,0,0,0,1
0.549858,0.205405414690596,0,0,0,1
0.559858,0.198890949908399,0,0,0,1
0.569858,0.192516796764038,0,0,0,1
0.579858,0.186280328167048,0,0,0,1
0.589858,0.180179036876694,0,0,0,1
0.599858,0.174210528573969,0,0,0,1
0.609858,0.168372515458674,0,0,0,1
0.619858,0.162662810324055,0,0,0,1
0.629858,0.157079321066488,0,0,0,1
0.639858,0.151620045592118,0,0,0,1
0.649858,0.146283067086272,0,0,0,1
0.659858,0.141066549614923,0,0,0,1
0.669858,0.135968734030495,0,0,0,1
0.679858,0.130987934157059,0,0,0,1
0.689858,0.126122533232338,0,0,0,1
0.699858,0.1213709805861,0,0,0,1
0.709858,0.116731788536429,0,0,0,1
0.719858,0.112203529487073,0,0,0,1
0.729858,0.107784833210598,0,0,0,1
0.739858,0.103474384303441,0,0,0,1
0.749858,0.099270919800207,0,0,0,1
0.759858,0.095173226935651,0,0,0,1
0.769858,0.091180141043771,0,0,0,1
0.779858,0.08729054358438,0,0,0,1
0.789858,0.083503360288288,0,0,0,1
0.799858,0.079817559413006,0,0,0,1
0.809858,0.076232150101524,0,0,0,1
0.819858,0.072746180837336,0,0,0,1
0.829858,0.069358737989425,0,0,0,1
0.839858,0.066068944441428,0,0,0,1
0.849858,0.062875958299665,0,0,0,1
0.859858,0.059778971675101,0,0,0,1
0.869858,0.056777209534736,0,0,0,1
0.879858,0.053869928618235,0,0,0,1
0.889858,0.051056416415923,0,0,0,1
0.899858,0.048335990204586,0,0,0,1
0.909858,0.045707996137775,0,0,0,1
0.919858,0.043171808387546,0,0,0,1
0.929858,0.040726828334814,0,0,0,1
0.939858,0.038372483805695,0,0,0,1
0.949858,0.036108228351403,0,0,0,1
0.959858,0.03393354056945,0,0,0,1
0.969858,0.031847923464075,0,0,0,1
0.979858,0.029850903843937,0,0,0,1
0.989858,0.02794203175531,0,0,0,1
0.999858,0.026120879949087,0,0,0,1
1.009858,0.024387043380077,0,0,0,1
1.019858,0.022740138737145,0,0,0,1
1.029858,0.021179804002889,0,0,0,1
1.039858,0.01970569804162,0,0,0,1
1.049858,0.01831750021452,0,0,0,1
1.059858,0.017014910020934,0,0,0,1
1.069858,0.015797646764834,0,0,0,1
1.079858,0.014665449245561,0,0,0,1
1.089858,0.013618075472056,0,0,0,1
1.099858,0.012655302399808,0,0,0,1
1.109858,0.01177692568986,0,0,0,1
1.119858,0.010982759489252,0,0,0,1
1.129858,0.010272636232339,0,0,0,1
1.139858,0.009646406462488,0,0,0,1
1.149858,0.009103938673709,0,0,0,1
1.159858,0.00864511917182,0,0,0,1
1.169858,0.008269851954804,0,0,0,1
1.179858,0.007978058612068,0,0,0,1
1.189858,0.007769678242348,0,0,0,1
1.199858,0.007644667390071,0,0,0,1
1.209858,0.007603,0,0,0,1
1.709176,0.066449,0,0,0,1
1.719176,0.066490667390071,0,0,0,1
1.729176,0.066615678242348,0,0,0,1
1.739176,0.066824058612068,0,0,0,1
1.749176,0.067115851954804,0,0,0,1
1.759176,0.06749111917182,0,0,0,1
1.769176,0.067949938673709,0,0,0,1
1.779176,0.068492406462488,0,0,0,1
1.789176,0.069118636232339,0,0,0,1
1.799176,0.069828759489252,0,0,0,1
1.809176,0.07062292568986,0,0,0,1
1.819176,0.071501302399808,0,0,0,1
1.829176,0.072464075472056,0,0,0,1
1.839176,0.073511449245561,0,0,0,1
1.849176,0.074643646764834,0,0,0,1
1.859176,0.075860910020934,0,0,0,1
1.869176,0.07716350021452,0,0,0,1
1.879176,0.078551698041619,0,0,0,1
1.889176,0.080025804002889,0,0,0,1
1.899176,0.081586138737145,0,0,0,1
1.909176,0.083233043380077,0,0,0,1
1.919176,0.084966879949087,0,0,0,1
1.929176,0.08678803175531,0,0,0,1
1.939176,0.088696903843937,0,0,0,1
1.949176,0.090693923464075,0,0,0,1
1.959176,0.09277954056945,0,0,0,1
1.969176,0.094954228351402,0,0,0,1
1.979176,0.097218483805695,0,0,0,1
1.989176,0.099572828334814,0,0,0,1
1.999176,0.102017808387546,0,0,0,1
2.009176,0.104553996137775,0,0,0,1
2.019176,0.107181990204586,0,0,0,1
2.029176,0.109902416415923,0,0,0,1
2.039176,0.112715928618235,0,0,0,1
2.049176,0.115623209534736,0,0,0,1
2.059176,0.1186249716751,0,0,0,1
2.069176,0.121721958299665,0,0,0,1
2.079176,0.124914944441428,0,0,0,1
2.089176,0.128204737989424,0,0,0,1
2.099176,0.131592180837336,0,0,0,1
2.109176,0.135078150101524,0,0,0,1
2.119176,0.138663559413006,0,0,0,1
2.129176,0.142349360288288,0,0,0,1
2.139176,0.14613654358438,0,0,0,1
2.149176,0.150026141043771,0,0,0,1
2.159176,0.15401922693565,0,0,0,1
2.169176,0.158116919800207,0,0,0,1
2.179176,0.162320384303441,0,0,0,1
2.189176,0.166630833210598,0,0,0,1
2.199176,0.171049529487073,0,0,0,1
2.209176,0.175577788536429,0,0,0,1
2.219176,0.1802169805861,0,0,0,1
2.229176,0.184968533232338,0,0,0,1
2.239176,0.189833934157059,0,0,0,1
2.249176,0.194814734030495,0,0,0,1
2.259176,0.199912549614923,0,0,0,1
2.269176,0.205129067086272,0,0,0,1
2.279176,0.210466045592117,0,0,0,1
2.289176,0.215925321066488,0,0,0,1
2.299176,0.221508810324055,0,0,0,1
2.309176,0.227218515458673,0,0,0,1
2.319176,0.233056528573969,0,0,0,1
2.329176,0.239025036876694,0,0,0,1
2.339176,0.245126328167048,0,0,0,1
2.349176,0.251362796764038,0,0,0,1
2.359176,0.257736949908399,0,0,0,1
2.369176,0.264251414690596,0,0,0,1
2.379176,0.270908945557187,0,0,0,1
2.389176,0.277712432455338,0,0,0,1
2.399176,0.284664909682785,0,0,0,1
2.409176,0.291769565519104,0,0,0,1
2.419176,0.299029752724032,0,0,0,1
2.429176,0.306449,0,0,0,1
2.439176,0.314031024529146,0,0,0,1
2.449176,0.321779745710436,0,0,0,1
2.459176,0.32969930024024,0,0,0,1
2.469176,0.337794058700488,0,0,0,1
2.479176,0.346068643842829,0,0,0,1
2.489176,0.35452795078576,0,0,0,1
2.499176,0.363177169375353,0,0,0,1
2.509176,0.372021809000084,0,0,0,1
2.519176,0.381067726197577,0,0,0,1
2.529176,0.39032115544762,0,0,0,1
2.539176,0.39978874361345,0,0,0,1
2.549176,0.409477588574858,0,0,0,1
2.559176,0.419395282695129,0,0,0,1
2.569176,0.429549961883693,0,0,0,1
2.579176,0.439950361162645,0,0,0,1
2.589176,0.450605877825155,0,0,0,1
2.599176,0.46152664349597,0,0,0,1
2.609176,0.472723606680623,0,0,0,1
2.619176,0.484208627735822,0,0,0,1
2.629176,0.495994588629671,0,0,0,1
2.639176,0.508095520414128,0,0,0,1
2.649176,0.520526752041139,0,0,0,1
2.659176,0.533305085069241,0,0,0,1
2.669176,0.546449,0,0,0,1
2.679176,0.559978901552797,0,0,0,1
2.689176,0.573917412272768,0,0,0,1
2.699176,0.588289726672561,0,0,0,1
2.709176,0.60312404192892,0,0,0,1
2.719176,0.618452086427103,0,0,0,1
2.729176,0.634309774828835,0,0,0,1
2.739176,0.650738028845514,0,0,0,1
2.749176,0.667783818116169,0,0,0,1
2.759176,0.685501498068888,0,0,0,1
2.769176,0.70395455558299,0,0,0,1
2.779176,0.723217925778357,0,0,0,1
2.789176,0.743381126775119,0,0,0,1
2.799176,0.764552596346816,0,0,0,1
2.809176,0.786865847668728,0,0,0,1
2.819176,0.81048847539288,0,0,0,1
2.829176,0.835635815429239,0,0,0,1
2.839176,0.862592589873827,0,0,0,1
2.849176,0.891749120096096,0,0,0,1
2.859176,0.923666269979948,0,0,0,1
2.869176,0.959203170085256,0,0,0,1
2.879176,0.999803167480533,0,0,0,1
2.889176,1.04827475770729,0,0,0,1
2.899176,1.1118527516626,0,0,0,1
2.909176,1.266449,0,0,0,1
3.008268,3.755761,0,0,0,1
2.998268,3.9103572483374,0,0,0,1
2.988268,3.97393524229271,0,0,0,1
2.978268,4.02240683251947,0,0,0,1
2.968268,4.06300682991474,0,0,0,1
2.958268,4.09854373002005,0,0,0,1
2.948268,4.1304608799039,0,0,0,1
2.938268,4.15961741012617,0,0,0,1
2.928268,4.18657418457076,0,0,0,1
2.918268,4.21172152460712,0,0,0,1
2.908268,4.23534415233127,0,0,0,1
2.898268,4.25765740365318,0,0,0,1
2.888268,4.27882887322488,0,0,0,1
2.878268,4.29899207422164,0,0,0,1
2.868268,4.31825544441701,0,0,0,1
2.858268,4.33670850193111,0,0,0,1
2.848268,4.35442618188383,0,0,0,1
2.838268,4.37147197115449,0,0,0,1
2.828268,4.38790022517116,0,0,0,1
2.818268,4.4037579135729,0,0,0,1
2.808268,4.41908595807108,0,0,0,1
2.798268,4.43392027332744,0,0,0,1
2.788268,4.44829258772723,0,0,0,1
2.778268,4.4622310984472,0,0,0,1
2.768268,4.475761,0,0,0,1
2.758268,4.48890491493076,0,0,0,1
2.748268,4.50168324795886,0,0,0,1
2.738268,4.51411447958587,0,0,0,1
2.728268,4.52621541137033,0,0,0,1
2.718268,4.53800137226418,0,0,0,1
2.708268,4.54948639331938,0,0,0,1
2.698268,4.56068335650403,0,0,0,1
2.688268,4.57160412217485,0,0,0,1
2.678268,4.58225963883735,0,0,0,1
2.668268,4.59266003811631,0,0,0,1
2.658268,4.60281471730487,0,0,0,1
2.648268,4.61273241142514,0,0,0,1
2.638268,4.62242125638655,0,0,0,1
2.628268,4.63188884455238,0,0,0,1
2.618268,4.64114227380242,0,0,0,1
2.608268,4.65018819099992,0,0,0,1
2.598268,4.65903283062465,0,0,0,1
2.588268,4.66768204921424,0,0,0,1
2.578268,4.67614135615717,0,0,0,1
2.568268,4.68441594129951,0,0,0,1
2.558268,4.69251069975976,0,0,0,1
2.548268,4.70043025428956,0,0,0,1
2.538268,4.70817897547085,0,0,0,1
2.528268,4.715761,0,0,0,1
2.518268,4.72318024727597,0,0,0,1
2.508268,4.7304404344809,0,0,0,1
2.498268,4.73754509031721,0,0,0,1
2.488268,4.74449756754466,0,0,0,1
2.478268,4.75130105444281,0,0,0,1
2.468268,4.7579585853094,0,0,0,1
2.458268,4.7644730500916,0,0,0,1
2.448268,4.77084720323596,0,0,0,1
2.438268,4.77708367183295,0,0,0,1
2.428268,4.78318496312331,0,0,0,1
2.418268,4.78915347142603,0,0,0,1
2.408268,4.79499148454133,0,0,0,1
2.398268,4.80070118967594,0,0,0,1
2.388268,4.80628467893351,0,0,0,1
2.378268,4.81174395440788,0,0,0,1
2.368268,4.81708093291373,0,0,0,1
2.358268,4.82229745038508,0,0,0,1
2.348268,4.82739526596951,0,0,0,1
2.338268,4.83237606584294,0,0,0,1
2.328268,4.83724146676766,0,0,0,1
2.318268,4.8419930194139,0,0,0,1
2.308268,4.84663221146357,0,0,0,1
2.298268,4.85116047051293,0,0,0,1
2.288268,4.8555791667894,0,0,0,1
2.278268,4.85988961569656,0,0,0,1
2.268268,4.86409308019979,0,0,0,1
2.258268,4.86819077306435,0,0,0,1
2.248268,4.87218385895623,0,0,0,1
2.238268,4.87607345641562,0,0,0,1
2.228268,4.87986063971171,0,0,0,1
2.218268,4.88354644058699,0,0,0,1
2.208268,4.88713184989848,0,0,0,1
2.198268,4.89061781916266,0,0,0,1
2.188268,4.89400526201058,0,0,0,1
2.178268,4.89729505555857,0,0,0,1
2.168268,4.90048804170034,0,0,0,1
2.158268,4.9035850283249,0,0,0,1
2.148268,4.90658679046526,0,0,0,1
2.138268,4.90949407138176,0,0,0,1
2.128268,4.91230758358408,0,0,0,1
2.118268,4.91502800979541,0,0,0,1
2.108268,4.91765600386223,0,0,0,1
2.098268,4.92019219161245,0,0,0,1
2.088268,4.92263717166519,0,0,0,1
2.078268,4.9249915161943,0,0,0,1
2.068268,4.9272557716486,0,0,0,1
2.058268,4.92943045943055,0,0,0,1
2.048268,4.93151607653593,0,0,0,1
2.038268,4.93351309615606,0,0,0,1
2.028268,4.93542196824469,0,0,0,1
2.018268,4.93724312005091,0,0,0,1
2.008268,4.93897695661992,0,0,0,1
1.998268,4.94062386126286,0,0,0,1
1.988268,4.94218419599711,0,0,0,1
1.978268,4.94365830195838,0,0,0,1
1.968268,4.94504649978548,0,0,0,1
1.958268,4.94634908997907,0,0,0,1
1.948268,4.94756635323517,0,0,0,1
1.938268,4.94869855075444,0,0,0,1
1.928268,4.94974592452794,0,0,0,1
1.918268,4.95070869760019,0,0,0,1
1.908268,4.95158707431014,0,0,0,1
1.898268,4.95238124051075,0,0,0,1
1.888268,4.95309136376766,0,0,0,1
1.878268,4.95371759353751,0,0,0,1
1.868268,4.95426006132629,0,0,0,1
1.858268,4.95471888082818,0,0,0,1
1.848268,4.9550941480452,0,0,0,1
1.838268,4.95538594138793,0,0,0,1
1.828268,4.95559432175765,0,0,0,1
1.818268,4.95571933260993,0,0,0,1
1.808268,4.955761,0,0,0,1
