x,y,z,nx,ny,nz
0.169979,0.61138381811617,0,0,0,1
0.179979,0.594338028845514,0,0,0,1
0.189979,0.577909774828836,0,0,0,1
0.199979,0.562052086427103,0,0,0,1
0.209979,0.54672404192892,0,0,0,1
0.219979,0.531889726672561,0,0,0,1
0.229979,0.517517412272769,0,0,0,1
0.239979,0.503578901552797,0,0,0,1
0.249979,0.490049,0,0,0,1
0.259979,0.476905085069241,0,0,0,1
0.269979,0.464126752041139,0,0,0,1
0.279979,0.451695520414128,0,0,0,1
0.289979,0.439594588629671,0,0,0,1
0.299979,0.427808627735822,0,0,0,1
0.309979,0.416323606680623,0,0,0,1
0.319979,0.40512664349597,0,0,0,1
0.329979,0.394205877825154,0,0,0,1
0.339979,0.383550361162645,0,0,0,1
0.349979,0.373149961883693,0,0,0,1
0.359979,0.362995282695129,0,0,0,1
0.369979,0.353077588574858,0,0,0,1
0.379979,0.34338874361345,0,0,0,1
0.389979,0.333921155447619,0,0,0,1
0.399979,0.324667726197578,0,0,0,1
0.409979,0.315621809000084,0,0,0,1
0.419979,0.306777169375354,0,0,0,1
0.429979,0.29812795078576,0,0,0,1
0.439979,0.289668643842829,0,0,0,1
0.449979,0.281394058700488,0,0,0,1
0.459979,0.27329930024024,0,0,0,1
0.469979,0.265379745710436,0,0,0,1
0.479979,0.257631024529146,0,0,0,1
0.489979,0.250049,0,0,0,1
0.499979,0.242629752724032,0,0,0,1
0.509979,0.235369565519104,0,0,0,1
0.519979,0.228264909682786,0,0,0,1
0.529979,0.221312432455338,0,0,0,1
0.539979,0.214508945557186,0,0,0,1
0.549979,0.207851414690596,0,0,0,1
0.559979,0.201336949908399,0,0,0,1
0.569979,0.194962796764038,0,0,0,1
0.579979,0.188726328167048,0,0,0,1
0.589979,0.182625036876694,0,0,0,1
0.599979,0.176656528573969,0,0,0,1
0.609979,0.170818515458673,0,0,0,1
0.619979,0.165108810324055,0,0,0,1
0.629979,0.159525321066488,0,0,0,1
0.639979,0.154066045592117,0,0,0,1
0.649979,0.148729067086272,0,0,0,1
0.659979,0.143512549614923,0,0,0,1
0.669979,0.138414734030495,0,0,0,1
0.679979,0.133433934157059,0,0,0,1
0.689979,0.128568533232338,0,0,0,1
0.699979,0.1238169805861,0,0,0,1
0.709979,0.119177788536428,0,0,0,1
0.719979,0.114649529487073,0,0,0,1
0.729979,0.110230833210598,0,0,0,1
0.739979,0.105920384303441,0,0,0,1
0.749979,0.101716919800207,0,0,0,1
0.759979,0.09761922693565,0,0,0,1
0.769979,0.093626141043771,0,0,0,1
0.779979,0.08973654358438,0,0,0,1
0.789979,0.085949360288288,0,0,0,1
0.799979,0.082263559413006,0,0,0,1
0.809979,0.078678150101524,0,0,0,1
0.819979,0.075192180837336,0,0,0,1
0.829979,0.071804737989424,0,0,0,1
0.839979,0.068514944441428,0,0,0,1
0.849979,0.065321958299665,0,0,0,1
0.859979,0.0622249716751,0,0,0,1
0.869979,0.059223209534736,0,0,0,1
0.879979,0.056315928618235,0,0,0,1
0.889979,0.053502416415923,0,0,0,1
0.899979,0.050781990204586,0,0,0,1
0.909979,0.048153996137775,0,0,0,1
0.919979,0.045617808387546,0,0,0,1
0.929979,0.043172828334814,0,0,0,1
0.939979,0.040818483805695,0,0,0,1
0.949979,0.038554228351402,0,0,0,1
0.959979,0.03637954056945,0,0,0,1
0.969979,0.034293923464075,0,0,0,1
0.979979,0.032296903843937,0,0,0,1
0.989979,0.03038803175531,0,0,0,1
0.999979,0.028566879949087,0,0,0,1
1.009979,0.026833043380077,0,0,0,1
1.019979,0.025186138737145,0,0,0,1
1.029979,0.023625804002889,0,0,0,1
1.039979,0.022151698041619,0,0,0,1
1.049979,0.020763500214519,0,0,0,1
1.059979,0.019460910020934,0,0,0,1
1.069979,0.018243646764834,0,0,0,1
1.079979,0.017111449245561,0,0,0,1
1.089979,0.016064075472056,0,0,0,1
1.099979,0.015101302399808,0,0,0,1
1.109979,0.01422292568986,0,0,0,1
1.119979,0.013428759489252,0,0,0,1
1.129979,0.012718636232339,0,0,0,1
1.139979,0.012092406462488,0,0,0,1
1.149979,0.011549938673709,0,0,0,1
1.159979,0.01109111917182,0,0,0,1
1.169979,0.010715851954804,0,0,0,1
1.179979,0.010424058612068,0,0,0,1
1.189979,0.010215678242348,0,0,0,1
1.199979,0.010090667390071,0,0,0,1
1.209979,0.010049,0,0,0,1
1.742341,0.016668,0,0,0,1
1.752341,0.016709667390071,0,0,0,1
1.762341,0.016834678242348,0,0,0,1
1.772341,0.017043058612068,0,0,0,1
1.782341,0.017334851954804,0,0,0,1
1.792341,0.01771011917182,0,0,0,1
1.802341,0.018168938673709,0,0,0,1
1.812341,0.018711406462488,0,0,0,1
1.822341,0.019337636232339,0,0,0,1
1.832341,0.020047759489252,0,0,0,1
1.842341,0.02084192568986,0,0,0,1
1.852341,0.021720302399808,0,0,0,1
1.862341,0.022683075472056,0,0,0,1
1.872341,0.023730449245561,0,0,0,1
1.882341,0.024862646764833,0,0,0,1
1.892341,0.026079910020934,0,0,0,1
1.902341,0.027382500214519,0,0,0,1
1.912341,0.028770698041619,0,0,0,1
1.922341,0.030244804002889,0,0,0,1
1.932341,0.031805138737145,0,0,0,1
1.942341,0.033452043380077,0,0,0,1
1.952341,0.035185879949087,0,0,0,1
1.962341,0.03700703175531,0,0,0,1
1.972341,0.038915903843937,0,0,0,1
1.982341,0.040912923464074,0,0,0,1
1.992341,0.04299854056945,0,0,0,1
2.002341,0.045173228351402,0,0,0,1
2.012341,0.047437483805696,0,0,0,1
2.022341,0.049791828334814,0,0,0,1
2.032341,0.052236808387546,0,0,0,1
2.042341,0.054772996137775,0,0,0,1
2.052341,0.057400990204586,0,0,0,1
2.062341,0.060121416415923,0,0,0,1
2.072341,0.062934928618235,0,0,0,1
2.082341,0.065842209534736,0,0,0,1
2.092341,0.0688439716751,0,0,0,1
2.102341,0.071940958299665,0,0,0,1
2.112341,0.075133944441428,0,0,0,1
2.122341,0.078423737989424,0,0,0,1
2.132341,0.081811180837336,0,0,0,1
2.142341,0.085297150101524,0,0,0,1
2.152341,0.088882559413006,0,0,0,1
2.162341,0.092568360288288,0,0,0,1
2.172341,0.09635554358438,0,0,0,1
2.182341,0.100245141043771,0,0,0,1
2.192341,0.10423822693565,0,0,0,1
2.202341,0.108335919800207,0,0,0,1
2.212341,0.112539384303441,0,0,0,1
2.222341,0.116849833210598,0,0,0,1
2.232341,0.121268529487073,0,0,0,1
2.242341,0.125796788536428,0,0,0,1
2.252341,0.1304359805861,0,0,0,1
2.262341,0.135187533232338,0,0,0,1
2.272341,0.140052934157059,0,0,0,1
2.282341,0.145033734030495,0,0,0,1
2.292341,0.150131549614923,0,0,0,1
2.302341,0.155348067086272,0,0,0,1
2.312341,0.160685045592117,0,0,0,1
2.322341,0.166144321066488,0,0,0,1
2.332341,0.171727810324055,0,0,0,1
2.342341,0.177437515458673,0,0,0,1
2.352341,0.183275528573969,0,0,0,1
2.362341,0.189244036876694,0,0,0,1
2.372341,0.195345328167048,0,0,0,1
2.382341,0.201581796764038,0,0,0,1
2.392341,0.207955949908399,0,0,0,1
2.402341,0.214470414690596,0,0,0,1
2.412341,0.221127945557186,0,0,0,1
2.422341,0.227931432455338,0,0,0,1
2.432341,0.234883909682786,0,0,0,1
2.442341,0.241988565519104,0,0,0,1
2.452341,0.249248752724032,0,0,0,1
2.462341,0.256668,0,0,0,1
2.472341,0.264250024529146,0,0,0,1
2.482341,0.271998745710436,0,0,0,1
2.492341,0.27991830024024,0,0,0,1
2.502341,0.288013058700488,0,0,0,1
2.512341,0.296287643842829,0,0,0,1
2.522341,0.30474695078576,0,0,0,1
2.532341,0.313396169375353,0,0,0,1
2.542341,0.322240809000084,0,0,0,1
2.552341,0.331286726197577,0,0,0,1
2.562341,0.34054015544762,0,0,0,1
2.572341,0.35000774361345,0,0,0,1
2.582341,0.359696588574858,0,0,0,1
2.592341,0.369614282695129,0,0,0,1
2.602341,0.379768961883693,0,0,0,1
2.612341,0.390169361162645,0,0,0,1
2.622341,0.400824877825154,0,0,0,1
2.632341,0.41174564349597,0,0,0,1
2.642341,0.422942606680623,0,0,0,1
2.652341,0.434427627735822,0,0,0,1
2.662341,0.446213588629671,0,0,0,1
2.672341,0.458314520414128,0,0,0,1
2.682341,0.470745752041139,0,0,0,1
2.692341,0.483524085069241,0,0,0,1
2.702341,0.496668,0,0,0,1
2.712341,0.510197901552797,0,0,0,1
2.722341,0.524136412272768,0,0,0,1
2.732341,0.538508726672561,0,0,0,1
2.742341,0.55334304192892,0,0,0,1
2.752341,0.568671086427103,0,0,0,1
2.762341,0.584528774828835,0,0,0,1
2.772341,0.600957028845514,0,0,0,1
2.782341,0.618002818116169,0,0,0,1
2.792341,0.635720498068887,0,0,0,1
2.802341,0.65417355558299,0,0,0,1
2.812341,0.673436925778357,0,0,0,1
2.822341,0.693600126775119,0,0,0,1
2.832341,0.714771596346816,0,0,0,1
2.842341,0.737084847668728,0,0,0,1
2.852341,0.76070747539288,0,0,0,1
2.862341,0.785854815429239,0,0,0,1
2.872341,0.812811589873827,0,0,0,1
2.882341,0.841968120096096,0,0,0,1
2.892341,0.873885269979948,0,0,0,1
2.902341,0.909422170085255,0,0,0,1
2.912341,0.950022167480533,0,0,0,1
2.922341,0.998493757707285,0,0,0,1
2.932341,1.0620717516626,0,0,0,1
2.942341,1.216668,0,0,0,1
2.954442,3.809901,0,0,0,1
2.944442,3.9644972483374,0,0,0,1
2.934442,4.02807524229271,0,0,0,1
2.924442,4.07654683251947,0,0,0,1
2.914442,4.11714682991474,0,0,0,1
2.904442,4.15268373002005,0,0,0,1
2.894442,4.1846008799039,0,0,0,1
2.884442,4.21375741012617,0,0,0,1
2.874442,4.24071418457076,0,0,0,1
2.864442,4.26586152460712,0,0,0,1
2.854442,4.28948415233127,0,0,0,1
2.844442,4.31179740365318,0,0,0,1
2.834442,4.33296887322488,0,0,0,1
2.824442,4.35313207422164,0,0,0,1
2.814442,4.37239544441701,0,0,0,1
2.804442,4.39084850193111,0,0,0,1
2.794442,4.40856618188383,0,0,0,1
2.784442,4.42561197115449,0,0,0,1
2.774442,4.44204022517117,0,0,0,1
2.764442,4.4578979135729,0,0,0,1
2.754442,4.47322595807108,0,0,0,1
2.744442,4.48806027332744,0,0,0,1
2.734442,4.50243258772723,0,0,0,1
2.724442,4.5163710984472,0,0,0,1
2.714442,4.529901,0,0,0,1
2.704442,4.54304491493076,0,0,0,1
2.694442,4.55582324795886,0,0,0,1
2.684442,4.56825447958587,0,0,0,1
2.674442,4.58035541137033,0,0,0,1
2.664442,4.59214137226418,0,0,0,1
2.654442,4.60362639331938,0,0,0,1
2.644442,4.61482335650403,0,0,0,1
2.634442,4.62574412217485,0,0,0,1
2.624442,4.63639963883735,0,0,0,1
2.614442,4.64680003811631,0,0,0,1
2.604442,4.65695471730487,0,0,0,1
2.594442,4.66687241142514,0,0,0,1
2.584442,4.67656125638655,0,0,0,1
2.574442,4.68602884455238,0,0,0,1
2.564442,4.69528227380242,0,0,0,1
2.554442,4.70432819099992,0,0,0,1
2.544442,4.71317283062465,0,0,0,1
2.534442,4.72182204921424,0,0,0,1
2.524442,4.73028135615717,0,0,0,1
2.514442,4.73855594129951,0,0,0,1
2.504442,4.74665069975976,0,0,0,1
2.494442,4.75457025428956,0,0,0,1
2.484442,4.76231897547085,0,0,0,1
2.474442,4.769901,0,0,0,1
2.464442,4.77732024727597,0,0,0,1
2.454442,4.7845804344809,0,0,0,1
2.444442,4.79168509031721,0,0,0,1
2.434442,4.79863756754466,0,0,0,1
2.424442,4.80544105444281,0,0,0,1
2.414442,4.8120985853094,0,0,0,1
2.404442,4.8186130500916,0,0,0,1
2.394442,4.82498720323596,0,0,0,1
2.384442,4.83122367183295,0,0,0,1
2.374442,4.83732496312331,0,0,0,1
2.364442,4.84329347142603,0,0,0,1
2.354442,4.84913148454133,0,0,0,1
2.344442,4.85484118967595,0,0,0,1
2.334442,4.86042467893351,0,0,0,1
2.324442,4.86588395440788,0,0,0,1
2.314442,4.87122093291373,0,0,0,1
2.304442,4.87643745038508,0,0,0,1
2.294442,4.88153526596951,0,0,0,1
2.284442,4.88651606584294,0,0,0,1
2.274442,4.89138146676766,0,0,0,1
2.264442,4.8961330194139,0,0,0,1
2.254442,4.90077221146357,0,0,0,1
2.244442,4.90530047051293,0,0,0,1
2.234442,4.9097191667894,0,0,0,1
2.224442,4.91402961569656,0,0,0,1
2.214442,4.91823308019979,0,0,0,1
2.204442,4.92233077306435,0,0,0,1
2.194442,4.92632385895623,0,0,0,1
2.184442,4.93021345641562,0,0,0,1
2.174442,4.93400063971171,0,0,0,1
2.164442,4.93768644058699,0,0,0,1
2.154442,4.94127184989848,0,0,0,1
2.144442,4.94475781916266,0,0,0,1
2.134442,4.94814526201058,0,0,0,1
2.124442,4.95143505555857,0,0,0,1
2.114442,4.95462804170034,0,0,0,1
2.104442,4.9577250283249,0,0,0,1
2.094442,4.96072679046526,0,0,0,1
2.084442,4.96363407138176,0,0,0,1
2.074442,4.96644758358408,0,0,0,1
2.064442,4.96916800979541,0,0,0,1
2.054442,4.97179600386223,0,0,0,1
2.044442,4.97433219161245,0,0,0,1
2.034442,4.97677717166519,0,0,0,1
2.024442,4.97913151619431,0,0,0,1
2.014442,4.9813957716486,0,0,0,1
2.004442,4.98357045943055,0,0,0,1
1.994442,4.98565607653593,0,0,0,1
1.984442,4.98765309615606,0,0,0,1
1.974442,4.98956196824469,0,0,0,1
1.964442,4.99138312005091,0,0,0,1
1.954442,4.99311695661992,0,0,0,1
1.944442,4.99476386126286,0,0,0,1
1.934442,4.99632419599711,0,0,0,1
1.924442,4.99779830195838,0,0,0,1
1.914442,4.99918649978548,0,0,0,1
1.904442,5.00048908997907,0,0,0,1
1.894442,5.00170635323517,0,0,0,1
1.884442,5.00283855075444,0,0,0,1
1.874442,5.00388592452794,0,0,0,1
1.864442,5.00484869760019,0,0,0,1
1.854442,5.00572707431014,0,0,0,1
1.844442,5.00652124051075,0,0,0,1
1.834442,5.00723136376766,0,0,0,1
1.824442,5.00785759353751,0,0,0,1
1.814442,5.00840006132629,0,0,0,1
1.804442,5.00885888082818,0,0,0,1
1.794442,5.0092341480452,0,0,0,1
1.784442,5.00952594138793,0,0,0,1
1.774442,5.00973432175765,0,0,0,1
1.764442,5.00985933260993,0,0,0,1
1.754442,5.009901,0,0,0,1
