x, y, z, nx, ny, nz, 
0.99453, 5.02234, 0, 0, 0, 1, 
0.98953, 5.02108, 0, 0, 0, 1, 
0.98453, 5.01976, 0, 0, 0, 1, 
0.97953, 5.01845, 0, 0, 0, 1, 
0.97453, 5.01709, 0, 0, 0, 1, 
0.96953, 5.01573, 0, 0, 0, 1, 
0.96453, 5.01432, 0, 0, 0, 1, 
0.95953, 5.01291, 0, 0, 0, 1, 
0.95453, 5.01146, 0, 0, 0, 1, 
0.94953, 5.01001, 0, 0, 0, 1, 
0.94453, 5.0085, 0, 0, 0, 1, 
0.93953, 5.007, 0, 0, 0, 1, 
0.93453, 5.00546, 0, 0, 0, 1, 
0.92953, 5.00391, 0, 0, 0, 1, 
0.92453, 5.00231, 0, 0, 0, 1, 
0.91953, 5.00071, 0, 0, 0, 1, 
0.91453, 4.99907, 0, 0, 0, 1, 
0.90953, 4.99742, 0, 0, 0, 1, 
0.90453, 4.99573, 0, 0, 0, 1, 
0.89953, 4.99404, 0, 0, 0, 1, 
0.89453, 4.99229, 0, 0, 0, 1, 
0.88953, 4.99055, 0, 0, 0, 1, 
0.88453, 4.98876, 0, 0, 0, 1, 
0.87953, 4.98697, 0, 0, 0, 1, 
0.87453, 4.98512, 0, 0, 0, 1, 
0.86953, 4.98328, 0, 0, 0, 1, 
0.86453, 4.98139, 0, 0, 0, 1, 
0.85953, 4.97949, 0, 0, 0, 1, 
0.85453, 4.97755, 0, 0, 0, 1, 
0.84953, 4.9756, 0, 0, 0, 1, 
0.84453, 4.97361, 0, 0, 0, 1, 
0.83953, 4.97161, 0, 0, 0, 1, 
0.83453, 4.96956, 0, 0, 0, 1, 
0.82953, 4.96751, 0, 0, 0, 1, 
0.82453, 4.96541, 0, 0, 0, 1, 
0.81953, 4.96331, 0, 0, 0, 1, 
0.81453, 4.96115, 0, 0, 0, 1, 
0.80953, 4.959, 0, 0, 0, 1, 
0.80453, 4.95679, 0, 0, 0, 1, 
0.79953, 4.95458, 0, 0, 0, 1, 
0.79453, 4.95232, 0, 0, 0, 1, 
0.78953, 4.95005, 0, 0, 0, 1, 
0.78453, 4.94773, 0, 0, 0, 1, 
0.77953, 4.94541, 0, 0, 0, 1, 
0.77453, 4.94304, 0, 0, 0, 1, 
0.76953, 4.94066, 0, 0, 0, 1, 
0.76453, 4.93823, 0, 0, 0, 1, 
0.75953, 4.9358, 0, 0, 0, 1, 
0.75453, 4.9333, 0, 0, 0, 1, 
0.74953, 4.93081, 0, 0, 0, 1, 
0.74453, 4.92827, 0, 0, 0, 1, 
0.73953, 4.92572, 0, 0, 0, 1, 
0.73453, 4.92311, 0, 0, 0, 1, 
0.72953, 4.9205, 0, 0, 0, 1, 
0.72453, 4.91783, 0, 0, 0, 1, 
0.71953, 4.91516, 0, 0, 0, 1, 
0.71453, 4.91243, 0, 0, 0, 1, 
0.70953, 4.9097, 0, 0, 0, 1, 
0.70453, 4.90691, 0, 0, 0, 1, 
0.69953, 4.90412, 0, 0, 0, 1, 
0.69453, 4.90127, 0, 0, 0, 1, 
0.68953, 4.89841, 0, 0, 0, 1, 
0.68453, 4.89549, 0, 0, 0, 1, 
0.67953, 4.89257, 0, 0, 0, 1, 
0.67453, 4.88959, 0, 0, 0, 1, 
0.66953, 4.8866, 0, 0, 0, 1, 
0.66453, 4.88355, 0, 0, 0, 1, 
0.65953, 4.8805, 0, 0, 0, 1, 
0.65453, 4.87738, 0, 0, 0, 1, 
0.64953, 4.87427, 0, 0, 0, 1, 
0.64453, 4.87108, 0, 0, 0, 1, 
0.63953, 4.86789, 0, 0, 0, 1, 
0.63453, 4.86463, 0, 0, 0, 1, 
0.62953, 4.86138, 0, 0, 0, 1, 
0.62453, 4.85805, 0, 0, 0, 1, 
0.61953, 4.85472, 0, 0, 0, 1, 
0.61453, 4.85132, 0, 0, 0, 1, 
0.60953, 4.84792, 0, 0, 0, 1, 
0.60453, 4.84444, 0, 0, 0, 1, 
0.59953, 4.84096, 0, 0, 0, 1, 
0.59453, 4.83741, 0, 0, 0, 1, 
0.58953, 4.83386, 0, 0, 0, 1, 
0.58453, 4.83023, 0, 0, 0, 1, 
0.57953, 4.8266, 0, 0, 0, 1, 
0.57453, 4.82289, 0, 0, 0, 1, 
0.56953, 4.81918, 0, 0, 0, 1, 
0.56453, 4.81539, 0, 0, 0, 1, 
0.55953, 4.8116, 0, 0, 0, 1, 
0.55453, 4.80772, 0, 0, 0, 1, 
0.54953, 4.80385, 0, 0, 0, 1, 
0.54453, 4.79989, 0, 0, 0, 1, 
0.53953, 4.79593, 0, 0, 0, 1, 
0.53453, 4.79188, 0, 0, 0, 1, 
0.52953, 4.78783, 0, 0, 0, 1, 
0.52453, 4.7837, 0, 0, 0, 1, 
0.51953, 4.77956, 0, 0, 0, 1, 
0.51453, 4.77533, 0, 0, 0, 1, 
0.50953, 4.7711, 0, 0, 0, 1, 
0.50453, 4.76678, 0, 0, 0, 1, 
0.49953, 4.76245, 0, 0, 0, 1, 
0.49453, 4.75803, 0, 0, 0, 1, 
0.48953, 4.75361, 0, 0, 0, 1, 
0.48453, 4.74908, 0, 0, 0, 1, 
0.47953, 4.74456, 0, 0, 0, 1, 
0.47453, 4.73993, 0, 0, 0, 1, 
0.46953, 4.73531, 0, 0, 0, 1, 
0.46453, 4.73057, 0, 0, 0, 1, 
0.45953, 4.72584, 0, 0, 0, 1, 
0.45453, 4.721, 0, 0, 0, 1, 
0.44953, 4.71615, 0, 0, 0, 1, 
0.44453, 4.71119, 0, 0, 0, 1, 
0.43953, 4.70623, 0, 0, 0, 1, 
0.43453, 4.70116, 0, 0, 0, 1, 
0.42953, 4.69608, 0, 0, 0, 1, 
0.42453, 4.69088, 0, 0, 0, 1, 
0.41953, 4.68568, 0, 0, 0, 1, 
0.41453, 4.68035, 0, 0, 0, 1, 
0.40953, 4.67502, 0, 0, 0, 1, 
0.40453, 4.66956, 0, 0, 0, 1, 
0.39953, 4.6641, 0, 0, 0, 1, 
0.39453, 4.6585, 0, 0, 0, 1, 
0.38953, 4.65291, 0, 0, 0, 1, 
0.38453, 4.64716, 0, 0, 0, 1, 
0.37953, 4.64142, 0, 0, 0, 1, 
0.37453, 4.63553, 0, 0, 0, 1, 
0.36953, 4.62963, 0, 0, 0, 1, 
0.36453, 4.62358, 0, 0, 0, 1, 
0.35953, 4.61753, 0, 0, 0, 1, 
0.35453, 4.61132, 0, 0, 0, 1, 
0.34953, 4.6051, 0, 0, 0, 1, 
0.34453, 4.59871, 0, 0, 0, 1, 
0.33953, 4.59232, 0, 0, 0, 1, 
0.33453, 4.58575, 0, 0, 0, 1, 
0.32953, 4.57918, 0, 0, 0, 1, 
0.32453, 4.57242, 0, 0, 0, 1, 
0.31953, 4.56565, 0, 0, 0, 1, 
0.31453, 4.55868, 0, 0, 0, 1, 
0.30953, 4.55171, 0, 0, 0, 1, 
0.30453, 4.54453, 0, 0, 0, 1, 
0.29953, 4.53734, 0, 0, 0, 1, 
0.29453, 4.52992, 0, 0, 0, 1, 
0.28953, 4.5225, 0, 0, 0, 1, 
0.28453, 4.51484, 0, 0, 0, 1, 
0.27953, 4.50718, 0, 0, 0, 1, 
0.27453, 4.49925, 0, 0, 0, 1, 
0.26953, 4.49132, 0, 0, 0, 1, 
0.26453, 4.48311, 0, 0, 0, 1, 
0.25953, 4.47489, 0, 0, 0, 1, 
0.25453, 4.46637, 0, 0, 0, 1, 
0.24953, 4.45785, 0, 0, 0, 1, 
0.246197, 4.45194, 0, 0, 0, 1, 
0.242863, 4.44603, 0, 0, 0, 1, 
0.23953, 4.44013, 0, 0, 0, 1, 
0.236197, 4.43398, 0, 0, 0, 1, 
0.232863, 4.42783, 0, 0, 0, 1, 
0.22953, 4.42167, 0, 0, 0, 1, 
0.226197, 4.41525, 0, 0, 0, 1, 
0.222863, 4.40883, 0, 0, 0, 1, 
0.21953, 4.40241, 0, 0, 0, 1, 
0.216197, 4.39569, 0, 0, 0, 1, 
0.212863, 4.38897, 0, 0, 0, 1, 
0.20953, 4.38225, 0, 0, 0, 1, 
0.206197, 4.37519, 0, 0, 0, 1, 
0.202863, 4.36813, 0, 0, 0, 1, 
0.19953, 4.36108, 0, 0, 0, 1, 
0.196197, 4.35364, 0, 0, 0, 1, 
0.192863, 4.3462, 0, 0, 0, 1, 
0.18953, 4.33876, 0, 0, 0, 1, 
0.186197, 4.33089, 0, 0, 0, 1, 
0.182863, 4.32301, 0, 0, 0, 1, 
0.17953, 4.31514, 0, 0, 0, 1, 
0.176197, 4.30676, 0, 0, 0, 1, 
0.172863, 4.29838, 0, 0, 0, 1, 
0.16953, 4.28999, 0, 0, 0, 1, 
0.166197, 4.28101, 0, 0, 0, 1, 
0.162863, 4.27202, 0, 0, 0, 1, 
0.15953, 4.26304, 0, 0, 0, 1, 
0.15703, 4.25575, 0, 0, 0, 1, 
0.15453, 4.24846, 0, 0, 0, 1, 
0.15203, 4.24117, 0, 0, 0, 1, 
0.14953, 4.23388, 0, 0, 0, 1, 
0.14703, 4.2259, 0, 0, 0, 1, 
0.14453, 4.21792, 0, 0, 0, 1, 
0.14203, 4.20994, 0, 0, 0, 1, 
0.13953, 4.20196, 0, 0, 0, 1, 
0.13703, 4.19308, 0, 0, 0, 1, 
0.13453, 4.18419, 0, 0, 0, 1, 
0.13203, 4.17531, 0, 0, 0, 1, 
0.12953, 4.16643, 0, 0, 0, 1, 
0.12753, 4.15831, 0, 0, 0, 1, 
0.12553, 4.15019, 0, 0, 0, 1, 
0.12353, 4.14207, 0, 0, 0, 1, 
0.12153, 4.13395, 0, 0, 0, 1, 
0.11953, 4.12583, 0, 0, 0, 1, 
0.11753, 4.11613, 0, 0, 0, 1, 
0.11553, 4.10644, 0, 0, 0, 1, 
0.11353, 4.09674, 0, 0, 0, 1, 
0.11153, 4.08705, 0, 0, 0, 1, 
0.10953, 4.07735, 0, 0, 0, 1, 
0.108101, 4.06827, 0, 0, 0, 1, 
0.106673, 4.05919, 0, 0, 0, 1, 
0.105244, 4.05011, 0, 0, 0, 1, 
0.103816, 4.04102, 0, 0, 0, 1, 
0.102387, 4.03194, 0, 0, 0, 1, 
0.100959, 4.02286, 0, 0, 0, 1, 
0.09953, 4.01378, 0, 0, 0, 1, 
0.098905, 4.00411, 0, 0, 0, 1, 
0.09828, 3.99445, 0, 0, 0, 1, 
0.097655, 3.98479, 0, 0, 0, 1, 
0.09703, 3.97513, 0, 0, 0, 1, 
0.096405, 3.96546, 0, 0, 0, 1, 
0.09578, 3.9558, 0, 0, 0, 1, 
0.095155, 3.94614, 0, 0, 0, 1, 
0.09453, 3.93648, 0, 0, 0, 1, 
0.093905, 3.92682, 0, 0, 0, 1, 
0.09328, 3.91715, 0, 0, 0, 1, 
0.092655, 3.90749, 0, 0, 0, 1, 
0.09203, 3.89783, 0, 0, 0, 1, 
0.091405, 3.88817, 0, 0, 0, 1, 
0.09078, 3.8785, 0, 0, 0, 1, 
0.090155, 3.86884, 0, 0, 0, 1, 
0.08953, 3.85918, 0, 0, 0, 1, 
0.0892305, 3.84921, 0, 0, 0, 1, 
0.088931, 3.83924, 0, 0, 0, 1, 
0.0886314, 3.82927, 0, 0, 0, 1, 
0.0883319, 3.81931, 0, 0, 0, 1, 
0.0880324, 3.80934, 0, 0, 0, 1, 
0.0877329, 3.79937, 0, 0, 0, 1, 
0.0874334, 3.7894, 0, 0, 0, 1, 
0.0871338, 3.77943, 0, 0, 0, 1, 
0.0868343, 3.76946, 0, 0, 0, 1, 
0.0865348, 3.7595, 0, 0, 0, 1, 
0.0862353, 3.74953, 0, 0, 0, 1, 
0.0859358, 3.73956, 0, 0, 0, 1, 
0.0856363, 3.72959, 0, 0, 0, 1, 
0.0853367, 3.71962, 0, 0, 0, 1, 
0.0850372, 3.70965, 0, 0, 0, 1, 
0.0847377, 3.69969, 0, 0, 0, 1, 
0.0844382, 3.68972, 0, 0, 0, 1, 
0.0841387, 3.67975, 0, 0, 0, 1, 
0.0838391, 3.66978, 0, 0, 0, 1, 
0.0835396, 3.65981, 0, 0, 0, 1, 
0.0832401, 3.64984, 0, 0, 0, 1, 
0.0829406, 3.63988, 0, 0, 0, 1, 
0.0826411, 3.62991, 0, 0, 0, 1, 
0.0823415, 3.61994, 0, 0, 0, 1, 
0.082042, 3.60997, 0, 0, 0, 1, 
0.0817425, 3.6, 0, 0, 0, 1, 
0.081443, 3.59003, 0, 0, 0, 1, 
0.0811435, 3.58007, 0, 0, 0, 1, 
0.080844, 3.5701, 0, 0, 0, 1, 
0.0805444, 3.56013, 0, 0, 0, 1, 
0.0802449, 3.55016, 0, 0, 0, 1, 
0.0799454, 3.54019, 0, 0, 0, 1, 
0.0796459, 3.53022, 0, 0, 0, 1, 
0.0793464, 3.52026, 0, 0, 0, 1, 
0.0790468, 3.51029, 0, 0, 0, 1, 
0.0787473, 3.50032, 0, 0, 0, 1, 
0.0784478, 3.49035, 0, 0, 0, 1, 
0.0781483, 3.48038, 0, 0, 0, 1, 
0.0778488, 3.47041, 0, 0, 0, 1, 
0.0775492, 3.46045, 0, 0, 0, 1, 
0.0772497, 3.45048, 0, 0, 0, 1, 
0.0769502, 3.44051, 0, 0, 0, 1, 
0.0766507, 3.43054, 0, 0, 0, 1, 
0.0763512, 3.42057, 0, 0, 0, 1, 
0.0760517, 3.4106, 0, 0, 0, 1, 
0.0757521, 3.40064, 0, 0, 0, 1, 
0.0754526, 3.39067, 0, 0, 0, 1, 
0.0751531, 3.3807, 0, 0, 0, 1, 
0.0748536, 3.37073, 0, 0, 0, 1, 
0.0745541, 3.36076, 0, 0, 0, 1, 
0.0742545, 3.35079, 0, 0, 0, 1, 
0.073955, 3.34083, 0, 0, 0, 1, 
0.0736555, 3.33086, 0, 0, 0, 1, 
0.073356, 3.32089, 0, 0, 0, 1, 
0.0730565, 3.31092, 0, 0, 0, 1, 
0.0727569, 3.30095, 0, 0, 0, 1, 
0.0724574, 3.29098, 0, 0, 0, 1, 
0.0721579, 3.28102, 0, 0, 0, 1, 
0.0718584, 3.27105, 0, 0, 0, 1, 
0.0715589, 3.26108, 0, 0, 0, 1, 
0.0712594, 3.25111, 0, 0, 0, 1, 
0.0709598, 3.24114, 0, 0, 0, 1, 
0.0706603, 3.23117, 0, 0, 0, 1, 
0.0703608, 3.22121, 0, 0, 0, 1, 
0.0700613, 3.21124, 0, 0, 0, 1, 
0.0697618, 3.20127, 0, 0, 0, 1, 
0.0694622, 3.1913, 0, 0, 0, 1, 
0.0691627, 3.18133, 0, 0, 0, 1, 
0.0688632, 3.17136, 0, 0, 0, 1, 
0.0685637, 3.1614, 0, 0, 0, 1, 
0.0682642, 3.15143, 0, 0, 0, 1, 
0.0679646, 3.14146, 0, 0, 0, 1, 
0.0676651, 3.13149, 0, 0, 0, 1, 
0.0673656, 3.12152, 0, 0, 0, 1, 
0.0670661, 3.11155, 0, 0, 0, 1, 
0.0667666, 3.10159, 0, 0, 0, 1, 
0.0664671, 3.09162, 0, 0, 0, 1, 
0.0661675, 3.08165, 0, 0, 0, 1, 
0.065868, 3.07168, 0, 0, 0, 1, 
0.0655685, 3.06171, 0, 0, 0, 1, 
0.065269, 3.05174, 0, 0, 0, 1, 
0.0649695, 3.04178, 0, 0, 0, 1, 
0.0646699, 3.03181, 0, 0, 0, 1, 
0.0643704, 3.02184, 0, 0, 0, 1, 
0.0640709, 3.01187, 0, 0, 0, 1, 
0.0637714, 3.0019, 0, 0, 0, 1, 
0.0634719, 2.99193, 0, 0, 0, 1, 
0.0631723, 2.98197, 0, 0, 0, 1, 
0.0628728, 2.972, 0, 0, 0, 1, 
0.0625733, 2.96203, 0, 0, 0, 1, 
0.0622738, 2.95206, 0, 0, 0, 1, 
0.0619743, 2.94209, 0, 0, 0, 1, 
0.0616748, 2.93212, 0, 0, 0, 1, 
0.0613752, 2.92216, 0, 0, 0, 1, 
0.0610757, 2.91219, 0, 0, 0, 1, 
0.0607762, 2.90222, 0, 0, 0, 1, 
0.0604767, 2.89225, 0, 0, 0, 1, 
0.0601772, 2.88228, 0, 0, 0, 1, 
0.0598776, 2.87231, 0, 0, 0, 1, 
0.0595781, 2.86235, 0, 0, 0, 1, 
0.0592786, 2.85238, 0, 0, 0, 1, 
0.0589791, 2.84241, 0, 0, 0, 1, 
0.0586796, 2.83244, 0, 0, 0, 1, 
0.05838, 2.82247, 0, 0, 0, 1, 
0.0580805, 2.8125, 0, 0, 0, 1, 
0.057781, 2.80254, 0, 0, 0, 1, 
0.0574815, 2.79257, 0, 0, 0, 1, 
0.057182, 2.7826, 0, 0, 0, 1, 
0.0568825, 2.77263, 0, 0, 0, 1, 
0.0565829, 2.76266, 0, 0, 0, 1, 
0.0562834, 2.75269, 0, 0, 0, 1, 
0.0559839, 2.74273, 0, 0, 0, 1, 
0.0556844, 2.73276, 0, 0, 0, 1, 
0.0553849, 2.72279, 0, 0, 0, 1, 
0.0550853, 2.71282, 0, 0, 0, 1, 
0.0547858, 2.70285, 0, 0, 0, 1, 
0.0544863, 2.69288, 0, 0, 0, 1, 
0.0541868, 2.68292, 0, 0, 0, 1, 
0.0538873, 2.67295, 0, 0, 0, 1, 
0.0535877, 2.66298, 0, 0, 0, 1, 
0.0532882, 2.65301, 0, 0, 0, 1, 
0.0529887, 2.64304, 0, 0, 0, 1, 
0.0526892, 2.63307, 0, 0, 0, 1, 
0.0523897, 2.62311, 0, 0, 0, 1, 
0.0520902, 2.61314, 0, 0, 0, 1, 
0.0517906, 2.60317, 0, 0, 0, 1, 
0.0514911, 2.5932, 0, 0, 0, 1, 
0.0511916, 2.58323, 0, 0, 0, 1, 
0.0508921, 2.57326, 0, 0, 0, 1, 
0.0505926, 2.5633, 0, 0, 0, 1, 
0.050293, 2.55333, 0, 0, 0, 1, 
0.0499935, 2.54336, 0, 0, 0, 1, 
0.049694, 2.53339, 0, 0, 0, 1, 
0.0493945, 2.52342, 0, 0, 0, 1, 
0.049095, 2.51345, 0, 0, 0, 1, 
0.0487954, 2.50349, 0, 0, 0, 1, 
0.0484959, 2.49352, 0, 0, 0, 1, 
0.0481964, 2.48355, 0, 0, 0, 1, 
0.0478969, 2.47358, 0, 0, 0, 1, 
0.0475974, 2.46361, 0, 0, 0, 1, 
0.0472978, 2.45364, 0, 0, 0, 1, 
0.0469983, 2.44368, 0, 0, 0, 1, 
0.0466988, 2.43371, 0, 0, 0, 1, 
0.0463993, 2.42374, 0, 0, 0, 1, 
0.0460998, 2.41377, 0, 0, 0, 1, 
0.0458003, 2.4038, 0, 0, 0, 1, 
0.0455007, 2.39383, 0, 0, 0, 1, 
0.0452012, 2.38387, 0, 0, 0, 1, 
0.0449017, 2.3739, 0, 0, 0, 1, 
0.0446022, 2.36393, 0, 0, 0, 1, 
0.0443027, 2.35396, 0, 0, 0, 1, 
0.0440031, 2.34399, 0, 0, 0, 1, 
0.0437036, 2.33402, 0, 0, 0, 1, 
0.0434041, 2.32406, 0, 0, 0, 1, 
0.0431046, 2.31409, 0, 0, 0, 1, 
0.0428051, 2.30412, 0, 0, 0, 1, 
0.0425055, 2.29415, 0, 0, 0, 1, 
0.042206, 2.28418, 0, 0, 0, 1, 
0.0419065, 2.27421, 0, 0, 0, 1, 
0.041607, 2.26425, 0, 0, 0, 1, 
0.0413075, 2.25428, 0, 0, 0, 1, 
0.041008, 2.24431, 0, 0, 0, 1, 
0.0407084, 2.23434, 0, 0, 0, 1, 
0.0404089, 2.22437, 0, 0, 0, 1, 
0.0401094, 2.2144, 0, 0, 0, 1, 
0.0398099, 2.20444, 0, 0, 0, 1, 
0.0395104, 2.19447, 0, 0, 0, 1, 
0.0392108, 2.1845, 0, 0, 0, 1, 
0.0389113, 2.17453, 0, 0, 0, 1, 
0.0386118, 2.16456, 0, 0, 0, 1, 
0.0383123, 2.15459, 0, 0, 0, 1, 
0.0380128, 2.14463, 0, 0, 0, 1, 
0.0377132, 2.13466, 0, 0, 0, 1, 
0.0374137, 2.12469, 0, 0, 0, 1, 
0.0371142, 2.11472, 0, 0, 0, 1, 
0.0368147, 2.10475, 0, 0, 0, 1, 
0.0365152, 2.09478, 0, 0, 0, 1, 
0.0362157, 2.08482, 0, 0, 0, 1, 
0.0359161, 2.07485, 0, 0, 0, 1, 
0.0356166, 2.06488, 0, 0, 0, 1, 
0.0353171, 2.05491, 0, 0, 0, 1, 
0.0350176, 2.04494, 0, 0, 0, 1, 
0.0347181, 2.03497, 0, 0, 0, 1, 
0.0344185, 2.02501, 0, 0, 0, 1, 
0.034119, 2.01504, 0, 0, 0, 1, 
0.0338195, 2.00507, 0, 0, 0, 1, 
0.03352, 1.9951, 0, 0, 0, 1, 
0.0332205, 1.98513, 0, 0, 0, 1, 
0.0329209, 1.97516, 0, 0, 0, 1, 
0.0326214, 1.9652, 0, 0, 0, 1, 
0.0323219, 1.95523, 0, 0, 0, 1, 
0.0320224, 1.94526, 0, 0, 0, 1, 
0.0317229, 1.93529, 0, 0, 0, 1, 
0.0314234, 1.92532, 0, 0, 0, 1, 
0.0311238, 1.91535, 0, 0, 0, 1, 
0.0308243, 1.90539, 0, 0, 0, 1, 
0.0305248, 1.89542, 0, 0, 0, 1, 
0.0302253, 1.88545, 0, 0, 0, 1, 
0.0299258, 1.87548, 0, 0, 0, 1, 
0.0296262, 1.86551, 0, 0, 0, 1, 
0.0293267, 1.85554, 0, 0, 0, 1, 
0.0290272, 1.84558, 0, 0, 0, 1, 
0.0287277, 1.83561, 0, 0, 0, 1, 
0.0284282, 1.82564, 0, 0, 0, 1, 
0.0281286, 1.81567, 0, 0, 0, 1, 
0.0278291, 1.8057, 0, 0, 0, 1, 
0.0275296, 1.79573, 0, 0, 0, 1, 
0.0272301, 1.78577, 0, 0, 0, 1, 
0.0269306, 1.7758, 0, 0, 0, 1, 
0.0266311, 1.76583, 0, 0, 0, 1, 
0.0263315, 1.75586, 0, 0, 0, 1, 
0.026032, 1.74589, 0, 0, 0, 1, 
0.0257325, 1.73592, 0, 0, 0, 1, 
0.025433, 1.72596, 0, 0, 0, 1, 
0.0251335, 1.71599, 0, 0, 0, 1, 
0.0248339, 1.70602, 0, 0, 0, 1, 
0.0245344, 1.69605, 0, 0, 0, 1, 
0.0242349, 1.68608, 0, 0, 0, 1, 
0.0239354, 1.67611, 0, 0, 0, 1, 
0.0236359, 1.66615, 0, 0, 0, 1, 
0.0233363, 1.65618, 0, 0, 0, 1, 
0.0230368, 1.64621, 0, 0, 0, 1, 
0.0227373, 1.63624, 0, 0, 0, 1, 
0.0224378, 1.62627, 0, 0, 0, 1, 
0.0221383, 1.6163, 0, 0, 0, 1, 
0.0218388, 1.60634, 0, 0, 0, 1, 
0.0215392, 1.59637, 0, 0, 0, 1, 
0.0212397, 1.5864, 0, 0, 0, 1, 
0.0209402, 1.57643, 0, 0, 0, 1, 
0.0206407, 1.56646, 0, 0, 0, 1, 
0.0203412, 1.55649, 0, 0, 0, 1, 
0.0200416, 1.54653, 0, 0, 0, 1, 
0.0197421, 1.53656, 0, 0, 0, 1, 
0.0194426, 1.52659, 0, 0, 0, 1, 
0.0191431, 1.51662, 0, 0, 0, 1, 
0.0188436, 1.50665, 0, 0, 0, 1, 
0.018544, 1.49668, 0, 0, 0, 1, 
0.0182445, 1.48672, 0, 0, 0, 1, 
0.017945, 1.47675, 0, 0, 0, 1, 
0.0176455, 1.46678, 0, 0, 0, 1, 
0.017346, 1.45681, 0, 0, 0, 1, 
0.0170465, 1.44684, 0, 0, 0, 1, 
0.0167469, 1.43687, 0, 0, 0, 1, 
0.0164474, 1.42691, 0, 0, 0, 1, 
0.0161479, 1.41694, 0, 0, 0, 1, 
0.0158484, 1.40697, 0, 0, 0, 1, 
0.0155489, 1.397, 0, 0, 0, 1, 
0.0152493, 1.38703, 0, 0, 0, 1, 
0.0149498, 1.37706, 0, 0, 0, 1, 
0.0146503, 1.3671, 0, 0, 0, 1, 
0.0143508, 1.35713, 0, 0, 0, 1, 
0.0140513, 1.34716, 0, 0, 0, 1, 
0.0137517, 1.33719, 0, 0, 0, 1, 
0.0134522, 1.32722, 0, 0, 0, 1, 
0.0131527, 1.31725, 0, 0, 0, 1, 
0.0128532, 1.30729, 0, 0, 0, 1, 
0.0125537, 1.29732, 0, 0, 0, 1, 
0.0122542, 1.28735, 0, 0, 0, 1, 
0.0119546, 1.27738, 0, 0, 0, 1, 
0.0116551, 1.26741, 0, 0, 0, 1, 
0.0113556, 1.25744, 0, 0, 0, 1, 
0.0110561, 1.24748, 0, 0, 0, 1, 
0.0107566, 1.23751, 0, 0, 0, 1, 
0.010457, 1.22754, 0, 0, 0, 1, 
0.0101575, 1.21757, 0, 0, 0, 1, 
0.009858, 1.2076, 0, 0, 0, 1, 
0.010483, 1.19794, 0, 0, 0, 1, 
0.011108, 1.18828, 0, 0, 0, 1, 
