x, y, du, u,e_to_next_x, e_to_next_y, to_next_theta,tx, ty, t_theta,nx, ny, n_theta,kappa
1.08453,5.04153,0.0050746,0.206012,-0.9853,-0.170835,-2.96992,0,0,0,0,0,0,1.66667,
1.07953,5.04066,0.00508224,0.211086,-0.983818,-0.179168,-2.96145,0,0,0,0,0,0,1.66796,
1.07453,5.03975,0.00508224,0.216169,-0.983818,-0.179168,-2.96145,0,0,0,0,0,0,1.66667,
1.06953,5.03884,0.00509028,0.221251,-0.982264,-0.187502,-2.95297,0,0,0,0,0,0,1.66802,
1.06453,5.03789,0.00509028,0.226341,-0.982264,-0.187502,-2.95297,0,0,0,0,0,0,1.66667,
1.05953,5.03693,0.00509873,0.231431,-0.980637,-0.195835,-2.94448,0,0,0,0,0,0,1.66809,
1.05453,5.03593,0.00509873,0.23653,-0.980637,-0.195835,-2.94448,0,0,0,0,0,0,1.66667,
1.04953,5.03494,0.00510759,0.241629,-0.978936,-0.204169,-2.93598,0,0,0,0,0,0,1.66815,
1.04453,5.03389,0.00510759,0.246736,-0.978936,-0.204169,-2.93598,0,0,0,0,0,0,1.66667,
1.03953,5.03285,0.00511687,0.251844,-0.977161,-0.212502,-2.92746,0,0,0,0,0,0,1.66822,
1.03453,5.03176,0.00511687,0.256961,-0.977161,-0.212502,-2.92746,0,0,0,0,0,0,1.66667,
1.02953,5.03067,0.00512657,0.262078,-0.975311,-0.220835,-2.91892,0,0,0,0,0,0,1.66829,
1.02453,5.02954,0.00512657,0.267204,-0.975311,-0.220835,-2.91892,0,0,0,0,0,0,1.66667,
1.01953,5.02841,0.0051367,0.272331,-0.973387,-0.229169,-2.91037,0,0,0,0,0,0,1.66835,
1.01453,5.02723,0.0051367,0.277468,-0.973387,-0.229169,-2.91037,0,0,0,0,0,0,1.66667,
1.00953,5.02606,0.00514728,0.282604,-0.971387,-0.237502,-2.9018,0,0,0,0,0,0,1.66842,
1.00453,5.02483,0.00514728,0.287752,-0.971387,-0.237502,-2.9018,0,0,0,0,0,0,1.66667,
0.99953,5.02361,0.0051583,0.292899,-0.969312,-0.245836,-2.89321,0,0,0,0,0,0,1.66849,
0.99453,5.02234,0.0051583,0.298057,-0.969312,-0.245836,-2.89321,0,0,0,0,0,0,1.66667,
0.98953,5.02108,0.00516978,0.303215,-0.96716,-0.254169,-2.8846,0,0,0,0,0,0,1.66856,
0.98453,5.01976,0.00516978,0.308385,-0.96716,-0.254169,-2.8846,0,0,0,0,0,0,1.66667,
0.97953,5.01845,0.00518172,0.313555,-0.964931,-0.262502,-2.87598,0,0,0,0,0,0,1.66863,
0.97453,5.01709,0.00518172,0.318737,-0.964931,-0.262502,-2.87598,0,0,0,0,0,0,1.66667,
0.96953,5.01573,0.00519413,0.323918,-0.962626,-0.270836,-2.86733,0,0,0,0,0,0,1.6687,
0.96453,5.01432,0.00519413,0.329113,-0.962626,-0.270836,-2.86733,0,0,0,0,0,0,1.66667,
0.95953,5.01291,0.00520702,0.334307,-0.960242,-0.279169,-2.85866,0,0,0,0,0,0,1.66878,
0.95453,5.01146,0.00520702,0.339514,-0.960242,-0.279169,-2.85866,0,0,0,0,0,0,1.66667,
0.94953,5.01001,0.00522041,0.344721,-0.95778,-0.287503,-2.84997,0,0,0,0,0,0,1.66885,
0.94453,5.0085,0.00522041,0.349941,-0.95778,-0.287503,-2.84997,0,0,0,0,0,0,1.66667,
0.93953,5.007,0.00523429,0.355162,-0.955239,-0.295836,-2.84126,0,0,0,0,0,0,1.66893,
0.93453,5.00546,0.00523429,0.360396,-0.955239,-0.295836,-2.84126,0,0,0,0,0,0,1.66667,
0.92953,5.00391,0.00524869,0.36563,-0.952618,-0.30417,-2.83253,0,0,0,0,0,0,1.669,
0.92453,5.00231,0.00524869,0.370879,-0.952618,-0.30417,-2.83253,0,0,0,0,0,0,1.66667,
0.91953,5.00071,0.00526362,0.376127,-0.949917,-0.312503,-2.82377,0,0,0,0,0,0,1.66908,
0.91453,4.99907,0.00526362,0.381391,-0.949917,-0.312503,-2.82377,0,0,0,0,0,0,1.66667,
0.90953,4.99742,0.00527908,0.386655,-0.947135,-0.320836,-2.81498,0,0,0,0,0,0,1.66916,
0.90453,4.99573,0.00527908,0.391934,-0.947135,-0.320836,-2.81498,0,0,0,0,0,0,1.66667,
0.89953,4.99404,0.00529509,0.397213,-0.944271,-0.32917,-2.80617,0,0,0,0,0,0,1.66924,
0.89453,4.99229,0.00529509,0.402508,-0.944271,-0.32917,-2.80617,0,0,0,0,0,0,1.66667,
0.88953,4.99055,0.00531167,0.407803,-0.941324,-0.337503,-2.79733,0,0,0,0,0,0,1.66932,
0.88453,4.98876,0.00531167,0.413115,-0.941324,-0.337503,-2.79733,0,0,0,0,0,0,1.66667,
0.87953,4.98697,0.00532882,0.418426,-0.938295,-0.345837,-2.78846,0,0,0,0,0,0,1.6694,
0.87453,4.98512,0.00532882,0.423755,-0.938295,-0.345837,-2.78846,0,0,0,0,0,0,1.66667,
0.86953,4.98328,0.00534656,0.429084,-0.935181,-0.35417,-2.77957,0,0,0,0,0,0,1.66949,
0.86453,4.98139,0.00534656,0.434431,-0.935181,-0.35417,-2.77957,0,0,0,0,0,0,1.66667,
0.85953,4.97949,0.00536491,0.439777,-0.931982,-0.362504,-2.77064,0,0,0,0,0,0,1.66958,
0.85453,4.97755,0.00536491,0.445142,-0.931982,-0.362504,-2.77064,0,0,0,0,0,0,1.66667,
0.84953,4.9756,0.00538388,0.450507,-0.928698,-0.370837,-2.76168,0,0,0,0,0,0,1.66966,
0.84453,4.97361,0.00538388,0.455891,-0.928698,-0.370837,-2.76168,0,0,0,0,0,0,1.66667,
0.83953,4.97161,0.0054035,0.461275,-0.925327,-0.379171,-2.75269,0,0,0,0,0,0,1.66975,
0.83453,4.96956,0.0054035,0.466678,-0.925327,-0.379171,-2.75269,0,0,0,0,0,0,1.66667,
0.82953,4.96751,0.00542377,0.472082,-0.921868,-0.387504,-2.74367,0,0,0,0,0,0,1.66985,
0.82453,4.96541,0.00542377,0.477505,-0.921868,-0.387504,-2.74367,0,0,0,0,0,0,1.66667,
0.81953,4.96331,0.00544472,0.482929,-0.918321,-0.395837,-2.73461,0,0,0,0,0,0,1.66994,
0.81453,4.96115,0.00544472,0.488374,-0.918321,-0.395837,-2.73461,0,0,0,0,0,0,1.66667,
0.80953,4.959,0.00546637,0.493819,-0.914684,-0.404171,-2.72552,0,0,0,0,0,0,1.67003,
0.80453,4.95679,0.00546637,0.499285,-0.914684,-0.404171,-2.72552,0,0,0,0,0,0,1.66667,
0.79953,4.95458,0.00548874,0.504751,-0.910956,-0.412504,-2.71639,0,0,0,0,0,0,1.67013,
0.79453,4.95232,0.00548874,0.51024,-0.910956,-0.412504,-2.71639,0,0,0,0,0,0,1.66667,
0.78953,4.95005,0.00551185,0.515729,-0.907136,-0.420838,-2.70722,0,0,0,0,0,0,1.67023,
0.78453,4.94773,0.00551185,0.521241,-0.907136,-0.420838,-2.70722,0,0,0,0,0,0,1.66667,
0.77953,4.94541,0.00553573,0.526753,-0.903223,-0.429171,-2.69802,0,0,0,0,0,0,1.67033,
0.77453,4.94304,0.00553573,0.532288,-0.903223,-0.429171,-2.69802,0,0,0,0,0,0,1.66667,
0.76953,4.94066,0.0055604,0.537824,-0.899216,-0.437505,-2.68877,0,0,0,0,0,0,1.67044,
0.76453,4.93823,0.0055604,0.543384,-0.899216,-0.437505,-2.68877,0,0,0,0,0,0,1.66667,
0.75953,4.9358,0.00558588,0.548945,-0.895114,-0.445838,-2.67948,0,0,0,0,0,0,1.67055,
0.75453,4.9333,0.00558588,0.554531,-0.895114,-0.445838,-2.67948,0,0,0,0,0,0,1.66667,
0.74953,4.93081,0.00561221,0.560117,-0.890914,-0.454172,-2.67015,0,0,0,0,0,0,1.67066,
0.74453,4.92827,0.00561221,0.565729,-0.890914,-0.454172,-2.67015,0,0,0,0,0,0,1.66667,
0.73953,4.92572,0.00563942,0.571341,-0.886617,-0.462505,-2.66077,0,0,0,0,0,0,1.67077,
0.73453,4.92311,0.00563942,0.57698,-0.886617,-0.462505,-2.66077,0,0,0,0,0,0,1.66667,
0.72953,4.9205,0.00566752,0.58262,-0.882219,-0.470839,-2.65135,0,0,0,0,0,0,1.67089,
0.72453,4.91783,0.00566752,0.588287,-0.882219,-0.470839,-2.65135,0,0,0,0,0,0,1.66667,
0.71953,4.91516,0.00569657,0.593955,-0.877721,-0.479172,-2.64188,0,0,0,0,0,0,1.671,
0.71453,4.91243,0.00569657,0.599652,-0.877721,-0.479172,-2.64188,0,0,0,0,0,0,1.66667,
0.70953,4.9097,0.00572659,0.605348,-0.87312,-0.487506,-2.63236,0,0,0,0,0,0,1.67113,
0.70453,4.90691,0.00572659,0.611075,-0.87312,-0.487506,-2.63236,0,0,0,0,0,0,1.66667,
0.69953,4.90412,0.00575762,0.616801,-0.868414,-0.495839,-2.62279,0,0,0,0,0,0,1.67125,
0.69453,4.90127,0.00575762,0.622559,-0.868414,-0.495839,-2.62279,0,0,0,0,0,0,1.66667,
0.68953,4.89841,0.0057897,0.628317,-0.863603,-0.504173,-2.61317,0,0,0,0,0,0,1.67138,
0.68453,4.89549,0.0057897,0.634106,-0.863603,-0.504173,-2.61317,0,0,0,0,0,0,1.66667,
0.67953,4.89257,0.00582287,0.639896,-0.858684,-0.512506,-2.60349,0,0,0,0,0,0,1.67152,
0.67453,4.88959,0.00582287,0.645719,-0.858684,-0.512506,-2.60349,0,0,0,0,0,0,1.66667,
0.66953,4.8866,0.00585717,0.651542,-0.853655,-0.52084,-2.59376,0,0,0,0,0,0,1.67165,
0.66453,4.88355,0.00585717,0.657399,-0.853655,-0.52084,-2.59376,0,0,0,0,0,0,1.66667,
0.65953,4.8805,0.00589266,0.663256,-0.848514,-0.529173,-2.58397,0,0,0,0,0,0,1.67179,
0.65453,4.87738,0.00589266,0.669149,-0.848514,-0.529173,-2.58397,0,0,0,0,0,0,1.66667,
0.64953,4.87427,0.00592937,0.675041,-0.84326,-0.537507,-2.57412,0,0,0,0,0,0,1.67194,
0.64453,4.87108,0.00592937,0.680971,-0.84326,-0.537507,-2.57412,0,0,0,0,0,0,1.66667,
0.63953,4.86789,0.00596737,0.6869,-0.837889,-0.54584,-2.5642,0,0,0,0,0,0,1.67209,
0.63453,4.86463,0.00596737,0.692867,-0.837889,-0.54584,-2.5642,0,0,0,0,0,0,1.66667,
0.62953,4.86138,0.00600672,0.698835,-0.832401,-0.554174,-2.55422,0,0,0,0,0,0,1.67225,
0.62453,4.85805,0.00600672,0.704842,-0.832401,-0.554174,-2.55422,0,0,0,0,0,0,1.66667,
0.61953,4.85472,0.00604747,0.710848,-0.826792,-0.562507,-2.54418,0,0,0,0,0,0,1.67241,
0.61453,4.85132,0.00604747,0.716896,-0.826792,-0.562507,-2.54418,0,0,0,0,0,0,1.66667,
0.60953,4.84792,0.00608968,0.722943,-0.821061,-0.570841,-2.53406,0,0,0,0,0,0,1.67258,
0.60453,4.84444,0.00608968,0.729033,-0.821061,-0.570841,-2.53406,0,0,0,0,0,0,1.66667,
0.59953,4.84096,0.00613344,0.735123,-0.815204,-0.579174,-2.52388,0,0,0,0,0,0,1.67275,
0.59453,4.83741,0.00613344,0.741256,-0.815204,-0.579174,-2.52388,0,0,0,0,0,0,1.66667,
0.58953,4.83386,0.0061788,0.747389,-0.809219,-0.587508,-2.51362,0,0,0,0,0,0,1.67293,
0.58453,4.83023,0.0061788,0.753568,-0.809219,-0.587508,-2.51362,0,0,0,0,0,0,1.66667,
0.57953,4.8266,0.00622586,0.759747,-0.803102,-0.595841,-2.50328,0,0,0,0,0,0,1.67312,
0.57453,4.82289,0.00622586,0.765973,-0.803102,-0.595841,-2.50328,0,0,0,0,0,0,1.66667,
0.56953,4.81918,0.00627469,0.772199,-0.796852,-0.604175,-2.49286,0,0,0,0,0,0,1.67331,
0.56453,4.81539,0.00627469,0.778473,-0.796852,-0.604175,-2.49286,0,0,0,0,0,0,1.66667,
0.55953,4.8116,0.0063254,0.784748,-0.790464,-0.612509,-2.48236,0,0,0,0,0,0,1.67351,
0.55453,4.80772,0.0063254,0.791074,-0.790464,-0.612509,-2.48236,0,0,0,0,0,0,1.66667,
0.54953,4.80385,0.00637807,0.797399,-0.783936,-0.620842,-2.47178,0,0,0,0,0,0,1.67372,
0.54453,4.79989,0.00637807,0.803777,-0.783936,-0.620842,-2.47178,0,0,0,0,0,0,1.66667,
0.53953,4.79593,0.00643283,0.810155,-0.777263,-0.629176,-2.4611,0,0,0,0,0,0,1.67394,
0.53453,4.79188,0.00643283,0.816588,-0.777263,-0.629176,-2.4611,0,0,0,0,0,0,1.66667,
0.52953,4.78783,0.00648978,0.823021,-0.770443,-0.637509,-2.45033,0,0,0,0,0,0,1.67417,
0.52453,4.7837,0.00648978,0.82951,-0.770443,-0.637509,-2.45033,0,0,0,0,0,0,1.66667,
0.51953,4.77956,0.00654904,0.836,-0.76347,-0.645843,-2.43947,0,0,0,0,0,0,1.67441,
0.51453,4.77533,0.00654904,0.842549,-0.76347,-0.645843,-2.43947,0,0,0,0,0,0,1.66667,
0.50953,4.7711,0.00661077,0.849098,-0.756342,-0.654177,-2.4285,0,0,0,0,0,0,1.67466,
0.50453,4.76678,0.00661077,0.855709,-0.756342,-0.654177,-2.4285,0,0,0,0,0,0,1.66668,
0.49953,4.76245,0.0066751,0.86232,-0.749053,-0.66251,-2.41743,0,0,0,0,0,0,1.67492,
0.49453,4.75803,0.0066751,0.868995,-0.749053,-0.66251,-2.41743,0,0,0,0,0,0,1.66668,
0.48953,4.75361,0.00674219,0.87567,-0.741599,-0.670844,-2.40625,0,0,0,0,0,0,1.67519,
0.48453,4.74908,0.00674219,0.882412,-0.741599,-0.670844,-2.40625,0,0,0,0,0,0,1.66668,
0.47953,4.74456,0.00681223,0.889154,-0.733974,-0.679178,-2.39495,0,0,0,0,0,0,1.67548,
0.47453,4.73993,0.00681223,0.895967,-0.733974,-0.679178,-2.39495,0,0,0,0,0,0,1.66668,
0.46953,4.73531,0.00688541,0.902779,-0.726174,-0.687511,-2.38354,0,0,0,0,0,0,1.67578,
0.46453,4.73057,0.00688541,0.909664,-0.726174,-0.687511,-2.38354,0,0,0,0,0,0,1.66668,
0.45953,4.72584,0.00696193,0.91655,-0.718192,-0.695845,-2.372,0,0,0,0,0,0,1.6761,
0.45453,4.721,0.00696193,0.923512,-0.718192,-0.695845,-2.372,0,0,0,0,0,0,1.66668,
0.44953,4.71615,0.00704203,0.930474,-0.710023,-0.704179,-2.36033,0,0,0,0,0,0,1.67644,
0.44453,4.71119,0.00704203,0.937516,-0.710023,-0.704179,-2.36033,0,0,0,0,0,0,1.66668,
0.43953,4.70623,0.00712597,0.944558,-0.701659,-0.712513,-2.34852,0,0,0,0,0,0,1.67679,
0.43453,4.70116,0.00712597,0.951684,-0.701659,-0.712513,-2.34852,0,0,0,0,0,0,1.66668,
0.42953,4.69608,0.00721402,0.95881,-0.693095,-0.720846,-2.33657,0,0,0,0,0,0,1.67717,
0.42453,4.69088,0.00721402,0.966024,-0.693095,-0.720846,-2.33657,0,0,0,0,0,0,1.66668,
0.41953,4.68568,0.0073065,0.973238,-0.684322,-0.72918,-2.32447,0,0,0,0,0,0,1.67757,
0.41453,4.68035,0.0073065,0.980544,-0.684322,-0.72918,-2.32447,0,0,0,0,0,0,1.66668,
0.40953,4.67502,0.00740377,0.987851,-0.675332,-0.737514,-2.31221,0,0,0,0,0,0,1.67799,
0.40453,4.66956,0.00740377,0.995254,-0.675332,-0.737514,-2.31221,0,0,0,0,0,0,1.66668,
0.39953,4.6641,0.0075062,1.00266,-0.666116,-0.745848,-2.29979,0,0,0,0,0,0,1.67844,
0.39453,4.6585,0.0075062,1.01016,-0.666116,-0.745848,-2.29979,0,0,0,0,0,0,1.66668,
0.38953,4.65291,0.00761423,1.01767,-0.656666,-0.754182,-2.28719,0,0,0,0,0,0,1.67892,
0.38453,4.64716,0.00761423,1.02528,-0.656666,-0.754182,-2.28719,0,0,0,0,0,0,1.66668,
0.37953,4.64142,0.00772834,1.0329,-0.64697,-0.762516,-2.2744,0,0,0,0,0,0,1.67943,
0.37453,4.63553,0.00772834,1.04063,-0.64697,-0.762516,-2.2744,0,0,0,0,0,0,1.66668,
0.36953,4.62963,0.00784909,1.04836,-0.637017,-0.77085,-2.26142,0,0,0,0,0,0,1.67999,
0.36453,4.62358,0.00784909,1.0562,-0.637017,-0.77085,-2.26142,0,0,0,0,0,0,1.66668,
0.35953,4.61753,0.00797708,1.06405,-0.626795,-0.779184,-2.24823,0,0,0,0,0,0,1.68058,
0.35453,4.61132,0.00797708,1.07203,-0.626795,-0.779184,-2.24823,0,0,0,0,0,0,1.66668,
0.34953,4.6051,0.00811304,1.08001,-0.616292,-0.787518,-2.23482,0,0,0,0,0,0,1.68122,
0.34453,4.59871,0.00811304,1.08812,-0.616292,-0.787518,-2.23482,0,0,0,0,0,0,1.66668,
0.33953,4.59232,0.00825776,1.09623,-0.605491,-0.795852,-2.22118,0,0,0,0,0,0,1.68191,
0.33453,4.58575,0.00825776,1.10449,-0.605491,-0.795852,-2.22118,0,0,0,0,0,0,1.66668,
0.32953,4.57918,0.00841217,1.11275,-0.594377,-0.804186,-2.20729,0,0,0,0,0,0,1.68266,
0.32453,4.57242,0.00841217,1.12116,-0.594377,-0.804186,-2.20729,0,0,0,0,0,0,1.66668,
0.31953,4.56565,0.00857733,1.12957,-0.582932,-0.812521,-2.19313,0,0,0,0,0,0,1.68347,
0.31453,4.55868,0.00857733,1.13815,-0.582932,-0.812521,-2.19313,0,0,0,0,0,0,1.66668,
0.30953,4.55171,0.00875448,1.14673,-0.571136,-0.820855,-2.17869,0,0,0,0,0,0,1.68436,
0.30453,4.54453,0.00875448,1.15548,-0.571136,-0.820855,-2.17869,0,0,0,0,0,0,1.66668,
0.29953,4.53734,0.00894507,1.16424,-0.558967,-0.82919,-2.16394,0,0,0,0,0,0,1.68534,
0.29453,4.52992,0.00894507,1.17318,-0.558967,-0.82919,-2.16394,0,0,0,0,0,0,1.66668,
0.28953,4.5225,0.00915081,1.18213,-0.5464,-0.837524,-2.14886,0,0,0,0,0,0,1.68642,
0.28453,4.51484,0.00915081,1.19128,-0.5464,-0.837524,-2.14886,0,0,0,0,0,0,1.66668,
0.27953,4.50718,0.00937372,1.20043,-0.533406,-0.845859,-2.13342,0,0,0,0,0,0,1.68762,
0.27453,4.49925,0.00937372,1.2098,-0.533406,-0.845859,-2.13342,0,0,0,0,0,0,1.66668,
0.26953,4.49132,0.00961623,1.21918,-0.519954,-0.854194,-2.11759,0,0,0,0,0,0,1.68896,
0.26453,4.48311,0.00961623,1.22879,-0.519954,-0.854194,-2.11759,0,0,0,0,0,0,1.66668,
0.25953,4.47489,0.00988128,1.23841,-0.506007,-0.862529,-2.10135,0,0,0,0,0,0,1.69046,
0.25453,4.46637,0.00988128,1.24829,-0.506007,-0.862529,-2.10135,0,0,0,0,0,0,1.82297,
0.24953,4.45785,0.00678164,1.25817,-0.491523,-0.870865,-2.08463,0,0,0,0,0,0,1.00292,
0.246197,4.45194,0.00678164,1.26495,-0.491523,-0.870865,-2.08463,0,0,0,0,0,0,2.24534,
0.242863,4.44603,0.00678164,1.27174,-0.491523,-0.870865,-2.08463,0,0,0,0,0,0,1.25982,
0.23953,4.44013,0.00699615,1.27852,-0.476452,-0.8792,-2.06741,0,0,0,0,0,0,1.25002,
0.236197,4.43398,0.00699615,1.28551,-0.476452,-0.8792,-2.06741,0,0,0,0,0,0,2.52151,
0.232863,4.42783,0.00699615,1.29251,-0.476452,-0.8792,-2.06741,0,0,0,0,0,0,1.26059,
0.22953,4.42167,0.00723477,1.29951,-0.460738,-0.887536,-2.04962,0,0,0,0,0,0,1.25002,
0.226197,4.41525,0.00723477,1.30674,-0.460738,-0.887536,-2.04962,0,0,0,0,0,0,2.52333,
0.222863,4.40883,0.00723477,1.31397,-0.460738,-0.887536,-2.04962,0,0,0,0,0,0,1.26147,
0.21953,4.40241,0.00750226,1.32121,-0.444311,-0.895873,-2.0312,0,0,0,0,0,0,1.25002,
0.216197,4.39569,0.00750226,1.32871,-0.444311,-0.895873,-2.0312,0,0,0,0,0,0,2.52547,
0.212863,4.38897,0.00750226,1.33621,-0.444311,-0.895873,-2.0312,0,0,0,0,0,0,1.26249,
0.20953,4.38225,0.00780478,1.34372,-0.427089,-0.90421,-2.01207,0,0,0,0,0,0,1.25002,
0.206197,4.37519,0.00780478,1.35152,-0.427089,-0.90421,-2.01207,0,0,0,0,0,0,2.528,
0.202863,4.36813,0.00780478,1.35933,-0.427089,-0.90421,-2.01207,0,0,0,0,0,0,1.26371,
0.19953,4.36108,0.00815054,1.36713,-0.408971,-0.912547,-1.99212,0,0,0,0,0,0,1.25002,
0.196197,4.35364,0.00815054,1.37528,-0.408971,-0.912547,-1.99212,0,0,0,0,0,0,2.53106,
0.192863,4.3462,0.00815054,1.38343,-0.408971,-0.912547,-1.99212,0,0,0,0,0,0,1.26518,
0.18953,4.33876,0.00855069,1.39158,-0.389832,-0.920886,-1.97125,0,0,0,0,0,0,1.25002,
0.186197,4.33089,0.00855069,1.40013,-0.389832,-0.920886,-1.97125,0,0,0,0,0,0,2.53482,
0.182863,4.32301,0.00855069,1.40868,-0.389832,-0.920886,-1.97125,0,0,0,0,0,0,1.26698,
0.17953,4.31514,0.00902089,1.41723,-0.369513,-0.929226,-1.94928,0,0,0,0,0,0,1.25003,
0.176197,4.30676,0.00902089,1.42626,-0.369513,-0.929226,-1.94928,0,0,0,0,0,0,2.53958,
0.172863,4.29838,0.00902089,1.43528,-0.369513,-0.929226,-1.94928,0,0,0,0,0,0,1.26923,
0.16953,4.28999,0.00958394,1.4443,-0.347804,-0.937567,-1.92602,0,0,0,0,0,0,1.25003,
0.166197,4.28101,0.00958394,1.45388,-0.347804,-0.937567,-1.92602,0,0,0,0,0,0,2.54577,
0.162863,4.27202,0.00958394,1.46346,-0.347804,-0.937567,-1.92602,0,0,0,0,0,0,1.36178,
0.15953,4.26304,0.00770594,1.47305,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.43574,
0.15703,4.25575,0.00770594,1.48075,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.51819,
0.15453,4.24846,0.00770594,1.48846,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.73764,
0.15203,4.24117,0.00770594,1.49617,-0.324425,-0.945911,-1.9012,0,0,0,0,0,0,1.70144,
0.14953,4.23388,0.00836176,1.50387,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.66672,
0.14703,4.2259,0.00836176,1.51223,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.63338,
0.14453,4.21792,0.00836176,1.5206,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.75319,
0.14203,4.20994,0.00836176,1.52896,-0.29898,-0.954259,-1.87442,0,0,0,0,0,0,1.70886,
